Id,Predicted
10837_age,52.72769
10837_domain1_var1,47.76373
10837_domain1_var2,53.408768
10837_domain2_var1,46.923782
10837_domain2_var2,49.3117
10838_age,48.863667
10838_domain1_var1,48.522076
10838_domain1_var2,56.54483
10838_domain2_var1,47.301376
10838_domain2_var2,51.93637
10839_age,30.48428
10839_domain1_var1,42.59621
10839_domain1_var2,55.282616
10839_domain2_var1,40.6347
10839_domain2_var2,50.122086
10842_age,58.556786
10842_domain1_var1,49.556488
10842_domain1_var2,54.16942
10842_domain2_var1,49.05056
10842_domain2_var2,50.540787
10843_age,43.661335
10843_domain1_var1,47.571583
10843_domain1_var2,57.425938
10843_domain2_var1,46.060318
10843_domain2_var2,52.520096
10844_age,51.58729
10844_domain1_var1,49.454567
10844_domain1_var2,56.960045
10844_domain2_var1,48.351173
10844_domain2_var2,52.488968
10846_age,51.86218
10846_domain1_var1,49.39637
10846_domain1_var2,56.35826
10846_domain2_var1,48.27639
10846_domain2_var2,51.76378
10848_age,47.76376
10848_domain1_var1,49.21283
10848_domain1_var2,58.143204
10848_domain2_var1,47.816013
10848_domain2_var2,53.259804
10850_age,53.12653
10850_domain1_var1,49.916294
10850_domain1_var2,56.61259
10850_domain2_var1,48.832573
10850_domain2_var2,52.01413
10851_age,42.397938
10851_domain1_var1,46.773354
10851_domain1_var2,56.73203
10851_domain2_var1,45.25863
10851_domain2_var2,51.89708
10852_age,48.860394
10852_domain1_var1,47.934265
10852_domain1_var2,55.45553
10852_domain2_var1,46.76346
10852_domain2_var2,50.92572
10854_age,48.684814
10854_domain1_var1,49.108406
10854_domain1_var2,57.703793
10854_domain2_var1,47.813408
10854_domain2_var2,52.99452
10856_age,55.040066
10856_domain1_var1,50.063602
10856_domain1_var2,56.121555
10856_domain2_var1,49.138863
10856_domain2_var2,51.748993
10858_age,38.575405
10858_domain1_var1,47.137936
10858_domain1_var2,59.355892
10858_domain2_var1,45.318413
10858_domain2_var2,54.17002
10859_age,46.895115
10859_domain1_var1,48.814465
10859_domain1_var2,57.920128
10859_domain2_var1,47.402107
10859_domain2_var2,53.037697
10862_age,34.504017
10862_domain1_var1,44.71642
10862_domain1_var2,57.10982
10862_domain2_var1,42.84091
10862_domain2_var2,51.977386
10864_age,40.229374
10864_domain1_var1,47.215645
10864_domain1_var2,58.546764
10864_domain2_var1,45.492172
10864_domain2_var2,53.439972
10865_age,49.33402
10865_domain1_var1,47.718994
10865_domain1_var2,54.78533
10865_domain2_var1,46.601566
10865_domain2_var2,50.303844
10868_age,45.047222
10868_domain1_var1,48.098858
10868_domain1_var2,57.522556
10868_domain2_var1,46.61686
10868_domain2_var2,52.58223
10871_age,34.533337
10871_domain1_var1,44.779724
10871_domain1_var2,57.162617
10871_domain2_var1,42.9024
10871_domain2_var2,52.007355
10872_age,35.275112
10872_domain1_var1,44.95449
10872_domain1_var2,57.118435
10872_domain2_var1,43.108192
10872_domain2_var2,51.99613
10873_age,51.399975
10873_domain1_var1,49.525997
10873_domain1_var2,56.89951
10873_domain2_var1,48.367775
10873_domain2_var2,52.273182
10874_age,57.632465
10874_domain1_var1,49.380318
10874_domain1_var2,54.16262
10874_domain2_var1,48.792404
10874_domain2_var2,50.403152
10875_age,60.04885
10875_domain1_var1,48.7097
10875_domain1_var2,52.613255
10875_domain2_var1,48.509533
10875_domain2_var2,49.596565
10876_age,65.34241
10876_domain1_var1,49.268288
10876_domain1_var2,52.036007
10876_domain2_var1,49.575005
10876_domain2_var2,49.930943
10880_age,38.605328
10880_domain1_var1,46.681576
10880_domain1_var2,58.47451
10880_domain2_var1,44.900658
10880_domain2_var2,53.334442
10882_age,36.12432
10882_domain1_var1,46.66734
10882_domain1_var2,59.79264
10882_domain2_var1,44.713135
10882_domain2_var2,54.489105
10883_age,47.099613
10883_domain1_var1,47.640484
10883_domain1_var2,55.79077
10883_domain2_var1,46.367737
10883_domain2_var2,51.153908
10884_age,60.19286
10884_domain1_var1,49.383934
10884_domain1_var2,53.47217
10884_domain2_var1,49.103935
10884_domain2_var2,50.249428
10888_age,66.02713
10888_domain1_var1,48.718792
10888_domain1_var2,51.0793
10888_domain2_var1,49.191994
10888_domain2_var2,49.312294
10889_age,63.672245
10889_domain1_var1,49.902943
10889_domain1_var2,53.289722
10889_domain2_var1,49.920853
10889_domain2_var2,50.602707
10892_age,60.66551
10892_domain1_var1,48.60269
10892_domain1_var2,52.242256
10892_domain2_var1,48.48903
10892_domain2_var2,49.38565
10895_age,52.657345
10895_domain1_var1,47.821735
10895_domain1_var2,53.389206
10895_domain2_var1,46.9497
10895_domain2_var2,49.20044
10898_age,39.506287
10898_domain1_var1,46.300842
10898_domain1_var2,57.464874
10898_domain2_var1,44.633865
10898_domain2_var2,52.519928
10899_age,64.95575
10899_domain1_var1,48.94526
10899_domain1_var2,51.689037
10899_domain2_var1,49.261497
10899_domain2_var2,49.61745
10902_age,46.413975
10902_domain1_var1,48.562477
10902_domain1_var2,57.69061
10902_domain2_var1,47.13407
10902_domain2_var2,52.80744
10903_age,42.06293
10903_domain1_var1,46.948795
10903_domain1_var2,57.016693
10903_domain2_var1,45.367348
10903_domain2_var2,52.031143
10906_age,56.684994
10906_domain1_var1,48.241364
10906_domain1_var2,52.844006
10906_domain2_var1,47.733418
10906_domain2_var2,49.29354
10908_age,53.838047
10908_domain1_var1,50.139214
10908_domain1_var2,56.948982
10908_domain2_var1,49.121674
10908_domain2_var2,52.511887
10910_age,50.440464
10910_domain1_var1,48.067802
10910_domain1_var2,54.71726
10910_domain2_var1,46.98161
10910_domain2_var2,50.21668
10911_age,33.81522
10911_domain1_var1,44.906834
10911_domain1_var2,57.78648
10911_domain2_var1,42.958702
10911_domain2_var2,52.560806
10914_age,40.063427
10914_domain1_var1,46.62632
10914_domain1_var2,57.453167
10914_domain2_var1,44.93284
10914_domain2_var2,52.367413
10916_age,36.619392
10916_domain1_var1,45.53765
10916_domain1_var2,57.37698
10916_domain2_var1,43.716537
10916_domain2_var2,52.23223
10917_age,47.18365
10917_domain1_var1,47.19729
10917_domain1_var2,54.99588
10917_domain2_var1,45.983818
10917_domain2_var2,50.449684
10920_age,34.798824
10920_domain1_var1,44.951298
10920_domain1_var2,57.411655
10920_domain2_var1,43.080963
10920_domain2_var2,52.286674
10921_age,49.65304
10921_domain1_var1,49.787453
10921_domain1_var2,58.264256
10921_domain2_var1,48.478065
10921_domain2_var2,53.452072
10923_age,44.29711
10923_domain1_var1,46.556793
10923_domain1_var2,55.126163
10923_domain2_var1,45.171623
10923_domain2_var2,50.3573
10924_age,50.432713
10924_domain1_var1,49.137024
10924_domain1_var2,56.985733
10924_domain2_var1,47.98208
10924_domain2_var2,52.46901
10926_age,62.171467
10926_domain1_var1,48.372963
10926_domain1_var2,51.554955
10926_domain2_var1,48.471767
10926_domain2_var2,49.102577
10927_age,48.22822
10927_domain1_var1,48.66649
10927_domain1_var2,57.15954
10927_domain2_var1,47.385025
10927_domain2_var2,52.490974
10931_age,32.66258
10931_domain1_var1,43.849472
10931_domain1_var2,56.49741
10931_domain2_var1,41.929367
10931_domain2_var2,51.34388
10934_age,57.966537
10934_domain1_var1,48.99278
10934_domain1_var2,53.53783
10934_domain2_var1,48.51709
10934_domain2_var2,49.98658
10936_age,41.54061
10936_domain1_var1,46.1388
10936_domain1_var2,55.991302
10936_domain2_var1,44.621502
10936_domain2_var2,51.16521
10939_age,55.463936
10939_domain1_var1,49.396484
10939_domain1_var2,54.897995
10939_domain2_var1,48.587246
10939_domain2_var2,50.755016
10944_age,59.68217
10944_domain1_var1,50.1831
10944_domain1_var2,54.7609
10944_domain2_var1,49.70443
10944_domain2_var2,51.14869
10946_age,48.89044
10946_domain1_var1,47.582977
10946_domain1_var2,54.900356
10946_domain2_var1,46.461426
10946_domain2_var2,50.46912
10947_age,62.664417
10947_domain1_var1,51.24548
10947_domain1_var2,55.546513
10947_domain2_var1,50.927837
10947_domain2_var2,52.185425
10948_age,32.58759
10948_domain1_var1,44.598667
10948_domain1_var2,57.790314
10948_domain2_var1,42.583717
10948_domain2_var2,52.475945
10950_age,63.03612
10950_domain1_var1,49.155952
10950_domain1_var2,52.429607
10950_domain2_var1,49.234913
10950_domain2_var2,49.879776
10951_age,49.705173
10951_domain1_var1,48.255474
10951_domain1_var2,55.557472
10951_domain2_var1,47.113945
10951_domain2_var2,51.0293
10952_age,60.21033
10952_domain1_var1,50.271545
10952_domain1_var2,54.737247
10952_domain2_var1,49.834564
10952_domain2_var2,51.19798
10953_age,49.184795
10953_domain1_var1,48.35253
10953_domain1_var2,55.952
10953_domain2_var1,47.15731
10953_domain2_var2,51.34091
10954_age,58.709488
10954_domain1_var1,50.180885
10954_domain1_var2,54.986652
10954_domain2_var1,49.593456
10954_domain2_var2,51.167305
10960_age,58.40716
10960_domain1_var1,49.898838
10960_domain1_var2,54.723415
10960_domain2_var1,49.320023
10960_domain2_var2,50.945522
10962_age,32.35749
10962_domain1_var1,43.679016
10962_domain1_var2,56.30626
10962_domain2_var1,41.753365
10962_domain2_var2,51.14911
10964_age,32.700275
10964_domain1_var1,44.072716
10964_domain1_var2,56.849728
10964_domain2_var1,42.12736
10964_domain2_var2,51.663292
10965_age,45.666252
10965_domain1_var1,47.27063
10965_domain1_var2,55.909954
10965_domain2_var1,45.941936
10965_domain2_var2,51.229015
10968_age,57.62347
10968_domain1_var1,50.662502
10968_domain1_var2,55.961452
10968_domain2_var1,49.8746
10968_domain2_var2,51.747643
10971_age,56.940426
10971_domain1_var1,49.050995
10971_domain1_var2,53.87753
10971_domain2_var1,48.44094
10971_domain2_var2,50.084076
10972_age,58.13477
10972_domain1_var1,51.283
10972_domain1_var2,56.759975
10972_domain2_var1,50.45801
10972_domain2_var2,52.458054
10976_age,58.895134
10976_domain1_var1,50.839283
10976_domain1_var2,55.86204
10976_domain2_var1,50.16739
10976_domain2_var2,51.84752
10979_age,59.459976
10979_domain1_var1,49.420475
10979_domain1_var2,53.762573
10979_domain2_var1,49.04138
10979_domain2_var2,50.373867
10980_age,49.210247
10980_domain1_var1,50.009872
10980_domain1_var2,58.905907
10980_domain2_var1,48.649033
10980_domain2_var2,54.04789
10983_age,41.86579
10983_domain1_var1,47.114605
10983_domain1_var2,57.841797
10983_domain2_var1,45.558643
10983_domain2_var2,53.01447
10984_age,40.481907
10984_domain1_var1,45.48374
10984_domain1_var2,55.373856
10984_domain2_var1,43.95749
10984_domain2_var2,50.570744
10987_age,56.385914
10987_domain1_var1,47.891365
10987_domain1_var2,52.386757
10987_domain2_var1,47.408516
10987_domain2_var2,48.890038
10988_age,66.5701
10988_domain1_var1,50.11064
10988_domain1_var2,52.895203
10988_domain2_var1,50.421623
10988_domain2_var2,50.74961
10989_age,35.845886
10989_domain1_var1,44.933342
10989_domain1_var2,56.762604
10989_domain2_var1,43.127174
10989_domain2_var2,51.679207
10990_age,64.48554
10990_domain1_var1,49.978924
10990_domain1_var2,53.281002
10990_domain2_var1,50.074028
10990_domain2_var2,50.74794
10992_age,42.217903
10992_domain1_var1,47.48382
10992_domain1_var2,58.003517
10992_domain2_var1,45.871506
10992_domain2_var2,53.008896
10996_age,51.462406
10996_domain1_var1,49.88988
10996_domain1_var2,57.899105
10996_domain2_var1,48.746826
10996_domain2_var2,53.386597
10997_age,63.194508
10997_domain1_var1,51.206993
10997_domain1_var2,55.27783
10997_domain2_var1,50.96015
10997_domain2_var2,52.041374
11000_age,40.03567
11000_domain1_var1,47.148754
11000_domain1_var2,58.506695
11000_domain2_var1,45.409767
11000_domain2_var2,53.37409
11001_age,40.630974
11001_domain1_var1,46.31787
11001_domain1_var2,56.71831
11001_domain2_var1,44.704338
11001_domain2_var2,51.764217
11005_age,65.903854
11005_domain1_var1,47.844078
11005_domain1_var2,49.859547
11005_domain2_var1,48.461174
11005_domain2_var2,48.38111
11007_age,45.163845
11007_domain1_var1,48.17874
11007_domain1_var2,57.71103
11007_domain2_var1,46.709934
11007_domain2_var2,52.814346
11010_age,47.584114
11010_domain1_var1,47.739723
11010_domain1_var2,55.53786
11010_domain2_var1,46.469517
11010_domain2_var2,50.82732
11012_age,57.44524
11012_domain1_var1,50.611187
11012_domain1_var2,55.97991
11012_domain2_var1,49.80808
11012_domain2_var2,51.759876
11017_age,45.031036
11017_domain1_var1,46.658806
11017_domain1_var2,55.25878
11017_domain2_var1,45.355724
11017_domain2_var2,50.67971
11020_age,50.864147
11020_domain1_var1,48.28848
11020_domain1_var2,55.15279
11020_domain2_var1,47.24266
11020_domain2_var2,50.758595
11021_age,53.885677
11021_domain1_var1,49.290966
11021_domain1_var2,55.393356
11021_domain2_var1,48.360924
11021_domain2_var2,51.08008
11022_age,37.86983
11022_domain1_var1,45.947994
11022_domain1_var2,57.51467
11022_domain2_var1,44.17811
11022_domain2_var2,52.42021
11025_age,41.234276
11025_domain1_var1,46.297768
11025_domain1_var2,56.643707
11025_domain2_var1,44.768044
11025_domain2_var2,51.86386
11026_age,62.850407
11026_domain1_var1,50.54161
11026_domain1_var2,54.404533
11026_domain2_var1,50.36922
11026_domain2_var2,51.327827
11027_age,44.732655
11027_domain1_var1,47.720726
11027_domain1_var2,57.294468
11027_domain2_var1,46.289986
11027_domain2_var2,52.51773
11032_age,64.04001
11032_domain1_var1,48.69094
11032_domain1_var2,51.584217
11032_domain2_var1,48.94675
11032_domain2_var2,49.41358
11034_age,58.03822
11034_domain1_var1,49.37156
11034_domain1_var2,54.07474
11034_domain2_var1,48.835743
11034_domain2_var2,50.401962
11039_age,49.815926
11039_domain1_var1,48.722435
11039_domain1_var2,56.26744
11039_domain2_var1,47.525967
11039_domain2_var2,51.631668
11040_age,76.00369
11040_domain1_var1,51.183792
11040_domain1_var2,51.96639
11040_domain2_var1,52.399307
11040_domain2_var2,51.42226
11041_age,49.83869
11041_domain1_var1,47.867706
11041_domain1_var2,54.77857
11041_domain2_var1,46.76804
11041_domain2_var2,50.307262
11043_age,47.01858
11043_domain1_var1,47.21124
11043_domain1_var2,55.144897
11043_domain2_var1,45.987877
11043_domain2_var2,50.594463
11044_age,41.495754
11044_domain1_var1,47.042324
11044_domain1_var2,57.766033
11044_domain2_var1,45.44859
11044_domain2_var2,52.85087
11045_age,38.555027
11045_domain1_var1,46.40696
11045_domain1_var2,58.03983
11045_domain2_var1,44.649727
11045_domain2_var2,52.95569
11047_age,53.46837
11047_domain1_var1,50.1848
11047_domain1_var2,57.322887
11047_domain2_var1,49.148052
11047_domain2_var2,52.89203
11051_age,39.93333
11051_domain1_var1,46.48075
11051_domain1_var2,57.313602
11051_domain2_var1,44.79334
11051_domain2_var2,52.252777
11052_age,47.29581
11052_domain1_var1,47.527107
11052_domain1_var2,55.68958
11052_domain2_var1,46.305794
11052_domain2_var2,51.1677
11054_age,59.099327
11054_domain1_var1,49.758003
11054_domain1_var2,54.31561
11054_domain2_var1,49.279835
11054_domain2_var2,50.73042
11055_age,48.517212
11055_domain1_var1,47.83787
11055_domain1_var2,55.47668
11055_domain2_var1,46.65645
11055_domain2_var2,50.952393
11057_age,41.52799
11057_domain1_var1,46.99379
11057_domain1_var2,57.450737
11057_domain2_var1,45.377014
11057_domain2_var2,52.44469
11059_age,49.995472
11059_domain1_var1,48.470703
11059_domain1_var2,56.03294
11059_domain2_var1,47.35675
11059_domain2_var2,51.59411
11060_age,56.022724
11060_domain1_var1,49.485985
11060_domain1_var2,54.750088
11060_domain2_var1,48.707436
11060_domain2_var2,50.62252
11061_age,42.455772
11061_domain1_var1,47.19771
11061_domain1_var2,57.514156
11061_domain2_var1,45.651993
11061_domain2_var2,52.640625
11062_age,44.393597
11062_domain1_var1,47.712543
11062_domain1_var2,57.09392
11062_domain2_var1,46.211933
11062_domain2_var2,52.137955
11066_age,64.70084
11066_domain1_var1,48.83325
11066_domain1_var2,51.560284
11066_domain2_var1,49.13756
11066_domain2_var2,49.473087
11069_age,48.890896
11069_domain1_var1,49.150692
11069_domain1_var2,57.821102
11069_domain2_var1,47.88559
11069_domain2_var2,53.188812
11071_age,48.33936
11071_domain1_var1,48.317524
11071_domain1_var2,56.163372
11071_domain2_var1,47.039734
11071_domain2_var2,51.42826
11072_age,56.17004
11072_domain1_var1,47.8183
11072_domain1_var2,52.362637
11072_domain2_var1,47.320595
11072_domain2_var2,48.84922
11073_age,44.766037
11073_domain1_var1,47.03287
11073_domain1_var2,55.91199
11073_domain2_var1,45.6538
11073_domain2_var2,51.18158
11075_age,60.097324
11075_domain1_var1,48.64583
11075_domain1_var2,52.470154
11075_domain2_var1,48.466602
11075_domain2_var2,49.48259
11076_age,40.828693
11076_domain1_var1,47.442326
11076_domain1_var2,58.584076
11076_domain2_var1,45.734013
11076_domain2_var2,53.451
11078_age,64.170265
11078_domain1_var1,49.04931
11078_domain1_var2,52.065853
11078_domain2_var1,49.26034
11078_domain2_var2,49.80034
11079_age,41.758785
11079_domain1_var1,48.092026
11079_domain1_var2,59.315845
11079_domain2_var1,46.386597
11079_domain2_var2,54.180447
11081_age,51.43725
11081_domain1_var1,48.99892
11081_domain1_var2,56.05519
11081_domain2_var1,47.910934
11081_domain2_var2,51.5726
11082_age,61.433994
11082_domain1_var1,48.858986
11082_domain1_var2,52.43238
11082_domain2_var1,48.79358
11082_domain2_var2,49.6541
11088_age,51.726414
11088_domain1_var1,48.602562
11088_domain1_var2,54.90272
11088_domain2_var1,47.535767
11088_domain2_var2,50.36225
11091_age,43.65237
11091_domain1_var1,47.002995
11091_domain1_var2,56.487076
11091_domain2_var1,45.558117
11091_domain2_var2,51.701935
11093_age,61.65437
11093_domain1_var1,48.68319
11093_domain1_var2,52.140347
11093_domain2_var1,48.667007
11093_domain2_var2,49.46901
11094_age,56.53464
11094_domain1_var1,49.306255
11094_domain1_var2,54.307125
11094_domain2_var1,48.611332
11094_domain2_var2,50.338806
11095_age,61.047047
11095_domain1_var1,48.03188
11095_domain1_var2,51.410088
11095_domain2_var1,48.058357
11095_domain2_var2,48.84001
11096_age,51.62682
11096_domain1_var1,49.81744
11096_domain1_var2,57.650074
11096_domain2_var1,48.6999
11096_domain2_var2,53.154793
11098_age,44.964317
11098_domain1_var1,47.50901
11098_domain1_var2,56.74013
11098_domain2_var1,46.10537
11098_domain2_var2,51.991837
11099_age,46.22099
11099_domain1_var1,48.08884
11099_domain1_var2,57.167732
11099_domain2_var1,46.72194
11099_domain2_var2,52.445415
11102_age,60.496925
11102_domain1_var1,50.368973
11102_domain1_var2,54.801743
11102_domain2_var1,49.95671
11102_domain2_var2,51.29642
11103_age,53.283295
11103_domain1_var1,48.858322
11103_domain1_var2,54.9418
11103_domain2_var1,47.931553
11103_domain2_var2,50.655422
11104_age,66.559395
11104_domain1_var1,51.303658
11104_domain1_var2,54.60233
11104_domain2_var1,51.42174
11104_domain2_var2,52.039257
11105_age,46.584797
11105_domain1_var1,46.592476
11105_domain1_var2,54.366287
11105_domain2_var1,45.409504
11105_domain2_var2,49.92807
11106_age,51.909283
11106_domain1_var1,48.884766
11106_domain1_var2,55.755623
11106_domain2_var1,47.861168
11106_domain2_var2,51.379265
11107_age,51.348278
11107_domain1_var1,48.634384
11107_domain1_var2,55.47833
11107_domain2_var1,47.581642
11107_domain2_var2,51.05625
11109_age,31.86028
11109_domain1_var1,43.96687
11109_domain1_var2,57.02181
11109_domain2_var1,41.965267
11109_domain2_var2,51.748856
11110_age,65.38664
11110_domain1_var1,49.188087
11110_domain1_var2,51.89585
11110_domain2_var1,49.51536
11110_domain2_var2,49.827774
11114_age,48.523426
11114_domain1_var1,47.531174
11114_domain1_var2,55.022045
11114_domain2_var1,46.392464
11114_domain2_var2,50.58087
11115_age,58.394543
11115_domain1_var1,49.982677
11115_domain1_var2,54.835686
11115_domain2_var1,49.388153
11115_domain2_var2,51.026352
11116_age,34.93793
11116_domain1_var1,45.276512
11116_domain1_var2,57.819096
11116_domain2_var1,43.373825
11116_domain2_var2,52.604805
11117_age,41.229538
11117_domain1_var1,47.258797
11117_domain1_var2,58.099392
11117_domain2_var1,45.601864
11117_domain2_var2,53.051975
11118_age,44.992405
11118_domain1_var1,47.276466
11118_domain1_var2,56.15177
11118_domain2_var1,45.886505
11118_domain2_var2,51.374706
11119_age,49.12801
11119_domain1_var1,48.368057
11119_domain1_var2,56.103523
11119_domain2_var1,47.172485
11119_domain2_var2,51.532867
11121_age,56.366417
11121_domain1_var1,50.1865
11121_domain1_var2,55.90224
11121_domain2_var1,49.365845
11121_domain2_var2,51.717846
11123_age,41.750835
11123_domain1_var1,44.712265
11123_domain1_var2,53.198864
11123_domain2_var1,43.33929
11123_domain2_var2,48.546204
11129_age,39.070015
11129_domain1_var1,47.400986
11129_domain1_var2,59.51867
11129_domain2_var1,45.581608
11129_domain2_var2,54.311234
11130_age,48.328358
11130_domain1_var1,47.3224
11130_domain1_var2,54.89596
11130_domain2_var1,46.213493
11130_domain2_var2,50.53611
11131_age,65.730415
11131_domain1_var1,50.157658
11131_domain1_var2,53.156734
11131_domain2_var1,50.371407
11131_domain2_var2,50.82278
11134_age,42.33064
11134_domain1_var1,46.160114
11134_domain1_var2,55.38017
11134_domain2_var1,44.671097
11134_domain2_var2,50.505318
11142_age,59.23116
11142_domain1_var1,49.25428
11142_domain1_var2,53.511528
11142_domain2_var1,48.881363
11142_domain2_var2,50.127052
11143_age,41.249706
11143_domain1_var1,47.29479
11143_domain1_var2,58.21493
11143_domain2_var1,45.639076
11143_domain2_var2,53.192463
11144_age,66.67073
11144_domain1_var1,50.23478
11144_domain1_var2,53.050087
11144_domain2_var1,50.54054
11144_domain2_var2,50.88597
11145_age,62.521244
11145_domain1_var1,50.57952
11145_domain1_var2,54.56566
11145_domain2_var1,50.361347
11145_domain2_var2,51.40886
11146_age,56.859234
11146_domain1_var1,49.188004
11146_domain1_var2,54.0656
11146_domain2_var1,48.551342
11146_domain2_var2,50.209385
11149_age,56.507942
11149_domain1_var1,49.557617
11149_domain1_var2,54.681797
11149_domain2_var1,48.827744
11149_domain2_var2,50.624672
11151_age,38.71322
11151_domain1_var1,46.490395
11151_domain1_var2,57.989178
11151_domain2_var1,44.727463
11151_domain2_var2,52.85447
11154_age,64.06778
11154_domain1_var1,49.402943
11154_domain1_var2,52.57336
11154_domain2_var1,49.54618
11154_domain2_var2,50.154976
11155_age,59.63416
11155_domain1_var1,49.94339
11155_domain1_var2,54.444187
11155_domain2_var1,49.49798
11155_domain2_var2,50.9039
11158_age,35.59025
11158_domain1_var1,46.507256
11158_domain1_var2,59.70913
11158_domain2_var1,44.524193
11158_domain2_var2,54.357445
11160_age,42.104866
11160_domain1_var1,47.457138
11160_domain1_var2,57.908257
11160_domain2_var1,45.829887
11160_domain2_var2,52.855263
11163_age,46.243008
11163_domain1_var1,49.310165
11163_domain1_var2,59.348522
11163_domain2_var1,47.829918
11163_domain2_var2,54.443302
11164_age,46.942192
11164_domain1_var1,47.176373
11164_domain1_var2,55.259968
11164_domain2_var1,45.96411
11164_domain2_var2,50.765366
11166_age,50.40379
11166_domain1_var1,49.00013
11166_domain1_var2,56.391197
11166_domain2_var1,47.818634
11166_domain2_var2,51.734608
11167_age,37.683094
11167_domain1_var1,45.989338
11167_domain1_var2,57.614933
11167_domain2_var1,44.198277
11167_domain2_var2,52.470024
11175_age,57.70485
11175_domain1_var1,49.427696
11175_domain1_var2,54.18846
11175_domain2_var1,48.845367
11175_domain2_var2,50.425125
11176_age,64.48488
11176_domain1_var1,48.78358
11176_domain1_var2,51.49766
11176_domain2_var1,49.086205
11176_domain2_var2,49.38236
11177_age,37.230846
11177_domain1_var1,45.760075
11177_domain1_var2,57.456608
11177_domain2_var1,43.956985
11177_domain2_var2,52.319916
11178_age,39.464783
11178_domain1_var1,46.713684
11178_domain1_var2,58.07581
11178_domain2_var1,44.98635
11178_domain2_var2,52.999016
11179_age,58.31284
11179_domain1_var1,50.55531
11179_domain1_var2,55.681503
11179_domain2_var1,49.862648
11179_domain2_var2,51.657314
11180_age,66.2374
11180_domain1_var1,50.51583
11180_domain1_var2,53.55417
11180_domain2_var1,50.72799
11180_domain2_var2,51.19926
11181_age,45.461475
11181_domain1_var1,47.237167
11181_domain1_var2,56.031067
11181_domain2_var1,45.90576
11181_domain2_var2,51.381252
11182_age,52.214252
11182_domain1_var1,50.804703
11182_domain1_var2,58.75171
11182_domain2_var1,49.57567
11182_domain2_var2,53.98317
11183_age,56.67492
11183_domain1_var1,49.37034
11183_domain1_var2,54.41996
11183_domain2_var1,48.673424
11183_domain2_var2,50.458923
11184_age,44.919785
11184_domain1_var1,47.961502
11184_domain1_var2,57.647594
11184_domain2_var1,46.521797
11184_domain2_var2,52.861023
11186_age,47.15918
11186_domain1_var1,47.5272
11186_domain1_var2,55.36381
11186_domain2_var1,46.248634
11186_domain2_var2,50.65947
11188_age,50.870754
11188_domain1_var1,50.0658
11188_domain1_var2,58.056335
11188_domain2_var1,48.804485
11188_domain2_var2,53.263645
11189_age,63.965824
11189_domain1_var1,49.98619
11189_domain1_var2,53.391514
11189_domain2_var1,50.024586
11189_domain2_var2,50.748188
11191_age,36.127785
11191_domain1_var1,45.0604
11191_domain1_var2,56.943165
11191_domain2_var1,43.27231
11191_domain2_var2,51.901405
11192_age,38.23361
11192_domain1_var1,44.82212
11192_domain1_var2,55.23393
11192_domain2_var1,43.18357
11192_domain2_var2,50.306847
11196_age,44.563725
11196_domain1_var1,47.88433
11196_domain1_var2,57.450573
11196_domain2_var1,46.396534
11196_domain2_var2,52.540386
11197_age,54.757637
11197_domain1_var1,49.11509
11197_domain1_var2,54.78741
11197_domain2_var1,48.286232
11197_domain2_var2,50.640087
11200_age,48.020714
11200_domain1_var1,48.0456
11200_domain1_var2,55.92483
11200_domain2_var1,46.78681
11200_domain2_var2,51.244267
11201_age,34.565796
11201_domain1_var1,45.412884
11201_domain1_var2,58.33858
11201_domain2_var1,43.467846
11201_domain2_var2,53.10592
11203_age,59.501797
11203_domain1_var1,50.899208
11203_domain1_var2,55.864513
11203_domain2_var1,50.285793
11203_domain2_var2,51.96764
11205_age,40.319244
11205_domain1_var1,46.310818
11205_domain1_var2,56.89964
11205_domain2_var1,44.68426
11205_domain2_var2,51.943146
11209_age,44.35388
11209_domain1_var1,49.0718
11209_domain1_var2,59.534798
11209_domain2_var1,47.432022
11209_domain2_var2,54.362274
11212_age,49.61566
11212_domain1_var1,47.521503
11212_domain1_var2,54.40066
11212_domain2_var1,46.461563
11212_domain2_var2,50.02312
11213_age,49.4378
11213_domain1_var1,47.84891
11213_domain1_var2,55.068645
11213_domain2_var1,46.735615
11213_domain2_var2,50.623928
11214_age,34.60101
11214_domain1_var1,45.028618
11214_domain1_var2,57.614155
11214_domain2_var1,43.126945
11214_domain2_var2,52.43794
11217_age,42.192284
11217_domain1_var1,46.966602
11217_domain1_var2,57.203907
11217_domain2_var1,45.419415
11217_domain2_var2,52.33453
11218_age,42.707386
11218_domain1_var1,47.511066
11218_domain1_var2,57.82981
11218_domain2_var1,45.937313
11218_domain2_var2,52.869003
11219_age,44.129215
11219_domain1_var1,48.243057
11219_domain1_var2,58.491165
11219_domain2_var1,46.70999
11219_domain2_var2,53.564316
11222_age,49.527874
11222_domain1_var1,48.56781
11222_domain1_var2,56.222946
11222_domain2_var1,47.38352
11222_domain2_var2,51.633232
11224_age,61.01604
11224_domain1_var1,49.295242
11224_domain1_var2,53.18946
11224_domain2_var1,49.10195
11224_domain2_var2,50.167587
11225_age,41.32239
11225_domain1_var1,47.3577
11225_domain1_var2,58.07723
11225_domain2_var1,45.679047
11225_domain2_var2,52.953865
11226_age,43.550068
11226_domain1_var1,46.19338
11226_domain1_var2,55.10213
11226_domain2_var1,44.821907
11226_domain2_var2,50.447067
11231_age,36.913425
11231_domain1_var1,45.871227
11231_domain1_var2,57.954693
11231_domain2_var1,44.05568
