Id,Predicted
11544_domain2_var1,47.1052022977542
11544_domain2_var2,49.285501733085574
11546_age,42.635473026835676
11546_domain1_var1,49.55685465401411
11546_domain1_var2,59.3452410968511
11546_domain2_var1,44.63984265632405
11546_domain2_var2,53.97435250489703
11548_age,32.281107615877936
11548_domain1_var1,48.26512413576647
11548_domain1_var2,58.599824824749405
11548_domain2_var1,41.203775486977584
11548_domain2_var2,54.689247341332916
11549_age,47.08599585614556
11549_domain1_var1,51.35158596911937
11549_domain1_var2,60.09933441422093
11549_domain2_var1,48.20462853921359
11549_domain2_var2,48.14347091336271
11550_age,41.43919733604637
11550_domain1_var1,47.88488696113278
11550_domain1_var2,57.638225929361084
11550_domain2_var1,44.549641410568974
11550_domain2_var2,54.595524130497665
11555_age,47.903404529422254
11555_domain1_var1,50.858002622879816
11555_domain1_var2,58.691839697265834
11555_domain2_var1,46.77355999877679
11555_domain2_var2,50.763421636301345
11556_age,62.82270922012371
11556_domain1_var1,54.43911955655763
11556_domain1_var2,59.72740532334532
11556_domain2_var1,50.59824630376483
11556_domain2_var2,50.886749326089316
11557_age,65.3018673923337
11557_domain1_var1,56.1491228562627
11557_domain1_var2,57.67679294748134
11557_domain2_var1,49.158665770544445
11557_domain2_var2,54.713675188912056
11561_age,49.451579525014836
11561_domain1_var1,51.89616779733141
11561_domain1_var2,60.532995699073815
11561_domain2_var1,48.11591497160653
11561_domain2_var2,50.29612157273488
11564_age,60.405931610270926
11564_domain1_var1,53.96199017750683
11564_domain1_var2,59.29468917461893
11564_domain2_var1,50.09284752167287
11564_domain2_var2,49.791108943512555
11565_age,27.953509731971575
11565_domain1_var1,44.19030888185628
11565_domain1_var2,59.55741605733728
11565_domain2_var1,42.28473493799338
11565_domain2_var2,54.7914827713159
11568_age,37.98144084956575
11568_domain1_var1,48.835914789656414
11568_domain1_var2,60.929973533005075
11568_domain2_var1,46.20326552544878
11568_domain2_var2,50.38531908932546
11573_age,50.41188264405008
11573_domain1_var1,51.23288227524788
11573_domain1_var2,59.645671786325266
11573_domain2_var1,47.40179468537973
11573_domain2_var2,50.179795895060096
11575_age,28.135518722034895
11575_domain1_var1,46.13266890255012
11575_domain1_var2,58.69965455286818
11575_domain2_var1,40.29176046297826
11575_domain2_var2,57.63720038143899
11578_age,44.247653632510776
11578_domain1_var1,49.466548186244125
11578_domain1_var2,60.080844226602224
11578_domain2_var1,47.889567524724825
11578_domain2_var2,50.669516106478405
11581_age,33.45898505992067
11581_domain1_var1,49.10861848334039
11581_domain1_var2,59.87862442606616
11581_domain2_var1,42.722248160156035
11581_domain2_var2,52.561825422365956
11583_age,42.0159208220813
11583_domain1_var1,51.34431471831913
11583_domain1_var2,58.858299183036586
11583_domain2_var1,46.105463712289946
11583_domain2_var2,51.40057129392586
11585_age,58.84156618050167
11585_domain1_var1,49.59052682695724
11585_domain1_var2,58.89978032070271
11585_domain2_var1,50.53398647532027
11585_domain2_var2,53.810855534675675
11586_age,51.139941109147244
11586_domain1_var1,54.40409325867988
11586_domain1_var2,58.976240990360424
11586_domain2_var1,45.48166957672948
11586_domain2_var2,50.2619368454484
11587_age,46.940980910980834
11587_domain1_var1,52.47208427031588
11587_domain1_var2,58.9132576817714
11587_domain2_var1,44.26554607380589
11587_domain2_var2,53.836295278062835
11588_age,48.99074904496738
11588_domain1_var1,50.33956744377577
11588_domain1_var2,59.38298184631976
11588_domain2_var1,48.60149831605085
11588_domain2_var2,51.62840994781617
11589_age,49.015878905611494
11589_domain1_var1,54.145993546810466
11589_domain1_var2,58.29553753777623
11589_domain2_var1,45.51339388230858
11589_domain2_var2,51.7212766525459
11590_age,33.20707743553915
11590_domain1_var1,46.15713839678743
11590_domain1_var2,60.39218067907398
11590_domain2_var1,44.27511942660313
11590_domain2_var2,52.25230743361941
11592_age,32.58512639750553
11592_domain1_var1,48.72849128686963
11592_domain1_var2,59.83751514128389
11592_domain2_var1,42.365860300163654
11592_domain2_var2,52.61438754401146
11593_age,51.320204908688474
11593_domain1_var1,51.844838001806785
11593_domain1_var2,60.33192298731474
11593_domain2_var1,49.31053706350463
11593_domain2_var2,48.35833707645027
11594_age,41.05181062873197
11594_domain1_var1,50.73923719135867
11594_domain1_var2,56.91068693223589
11594_domain2_var1,42.896720058242245
11594_domain2_var2,56.028220253480846
11595_age,37.70345438390988
11595_domain1_var1,49.85305831183756
11595_domain1_var2,60.24078884705535
11595_domain2_var1,44.88509365505143
11595_domain2_var2,50.94127560568678
11596_age,47.22330852810868
11596_domain1_var1,53.18601971243588
11596_domain1_var2,58.288066875241974
11596_domain2_var1,45.09769710548617
11596_domain2_var2,52.65492216260453
11597_age,53.43239286854848
11597_domain1_var1,52.04758196281094
11597_domain1_var2,58.73595064900714
11597_domain2_var1,49.00496616760604
11597_domain2_var2,52.48912596568856
11599_age,49.11613237908091
11599_domain1_var1,53.992195041932945
11599_domain1_var2,58.081246298977874
11599_domain2_var1,44.97981906290311
11599_domain2_var2,51.85627453808784
11601_age,57.40915118584694
11601_domain1_var1,54.196126596448714
11601_domain1_var2,58.793352211405846
11601_domain2_var1,48.559635011412624
11601_domain2_var2,49.64178341430649
11602_age,59.216169454634304
11602_domain1_var1,53.069440352492805
11602_domain1_var2,58.452785953070496
11602_domain2_var1,49.752026007361835
11602_domain2_var2,52.320581835198794
11603_age,60.905618524152445
11603_domain1_var1,56.555010492261154
11603_domain1_var2,59.90711133134436
11603_domain2_var1,50.100233400510746
11603_domain2_var2,47.04228104420397
11604_age,59.49550936124782
11604_domain1_var1,53.6380541688114
11604_domain1_var2,59.41750121149716
11604_domain2_var1,50.58937642499133
11604_domain2_var2,49.877954591961505
11608_age,58.38217319898649
11608_domain1_var1,55.37135737379439
11608_domain1_var2,58.53636173588473
11608_domain2_var1,49.32469810522738
11608_domain2_var2,51.15764014664233
11609_age,64.00605768511159
11609_domain1_var1,54.79207852896588
11609_domain1_var2,58.12397194133875
11609_domain2_var1,50.93454846941876
11609_domain2_var2,49.612165777103435
11611_age,46.02171456333498
11611_domain1_var1,51.98885331106907
11611_domain1_var2,59.34902535556879
11611_domain2_var1,44.4017889945027
11611_domain2_var2,55.79424649917378
11613_age,67.01572286589112
11613_domain1_var1,56.020868102244776
11613_domain1_var2,55.9375141750212
11613_domain2_var1,49.21883830913936
11613_domain2_var2,49.35408501794597
11614_age,48.746159521398
11614_domain1_var1,52.34322846441262
11614_domain1_var2,58.78871166573534
11614_domain2_var1,46.88772723832654
11614_domain2_var2,51.53457170870851
11615_age,57.4792719470598
11615_domain1_var1,52.565609654196294
11615_domain1_var2,58.941359773426456
11615_domain2_var1,48.784677128440265
11615_domain2_var2,53.423284546731246
11616_age,51.025553613205794
11616_domain1_var1,52.06768625263008
11616_domain1_var2,58.72155099274562
11616_domain2_var1,47.95920804899801
11616_domain2_var2,50.761403737470275
11619_age,39.02223078728723
11619_domain1_var1,49.53106773519185
11619_domain1_var2,61.55611629713042
11619_domain2_var1,45.795957702101965
11619_domain2_var2,49.34166060804256
11620_age,50.72938595478222
11620_domain1_var1,48.17942917344945
11620_domain1_var2,58.696435856715034
11620_domain2_var1,49.761378380058375
11620_domain2_var2,51.51863420937701
11622_age,58.760365947173135
11622_domain1_var1,54.331736118156165
11622_domain1_var2,58.908168435291834
11622_domain2_var1,48.62655047660846
11622_domain2_var2,51.74638241171382
11624_age,35.59318044633088
11624_domain1_var1,47.99557040031991
11624_domain1_var2,60.025426743666834
11624_domain2_var1,43.69918827724635
11624_domain2_var2,53.80342112974185
11625_age,42.06949083407082
11625_domain1_var1,50.11729091480123
11625_domain1_var2,59.77314696475735
11625_domain2_var1,45.48389629989567
11625_domain2_var2,52.65117362327572
11626_age,66.80433863170938
11626_domain1_var1,56.956493154237855
11626_domain1_var2,58.907636712986395
11626_domain2_var1,50.663424513071924
11626_domain2_var2,50.387452303621814
11628_age,51.92944591285118
11628_domain1_var1,54.05500204020385
11628_domain1_var2,57.73558990937467
11628_domain2_var1,46.42648642148551
11628_domain2_var2,51.83173831063048
11630_age,66.87559144973105
11630_domain1_var1,55.72058235756573
11630_domain1_var2,58.71056356463593
11630_domain2_var1,51.256521140057394
11630_domain2_var2,52.584509583110595
11633_age,34.97023388117485
11633_domain1_var1,46.80815190968077
11633_domain1_var2,58.769239331008535
11633_domain2_var1,43.27674085739709
11633_domain2_var2,55.17954308845751
11634_age,64.93538279846709
11634_domain1_var1,57.612049164503226
11634_domain1_var2,59.94016152561745
11634_domain2_var1,50.80544684718859
11634_domain2_var2,49.21340343489605
11640_age,49.0377665827428
11640_domain1_var1,52.62694001636561
11640_domain1_var2,58.1868528751877
11640_domain2_var1,46.12601048224347
11640_domain2_var2,52.698855216057254
11641_age,62.14534683083097
11641_domain1_var1,55.074205620302955
11641_domain1_var2,58.154297312766865
11641_domain2_var1,51.28044130142426
11641_domain2_var2,51.64900548343276
11642_age,53.57253177480412
11642_domain1_var1,53.61223339926103
11642_domain1_var2,57.60800163020773
11642_domain2_var1,47.63784614591368
11642_domain2_var2,51.88599442841212
11643_age,40.665475543615436
11643_domain1_var1,49.41017110061396
11643_domain1_var2,59.2992286004349
11643_domain2_var1,45.37593314568253
11643_domain2_var2,49.87965017668394
11644_age,23.253724956088117
11644_domain1_var1,44.96963922087025
11644_domain1_var2,60.647561564074756
11644_domain2_var1,41.607158846428376
11644_domain2_var2,54.601419645320185
11647_age,36.56617768266116
11647_domain1_var1,47.902720169640205
11647_domain1_var2,59.14878671186178
11647_domain2_var1,41.95358736541806
11647_domain2_var2,53.69683932525493
11650_age,40.98631289909096
11650_domain1_var1,50.16002935465397
11650_domain1_var2,59.53224728176535
11650_domain2_var1,43.57157265289411
11650_domain2_var2,52.04459780811127
11652_age,53.653208270355336
11652_domain1_var1,53.16162108794854
11652_domain1_var2,59.06131632463944
11652_domain2_var1,47.13765682970904
11652_domain2_var2,50.80009032814264
11654_age,28.61815243769283
11654_domain1_var1,46.86475842569631
11654_domain1_var2,60.9087330647415
11654_domain2_var1,41.56704376542459
11654_domain2_var2,53.108930394343375
11655_age,53.91712042896169
11655_domain1_var1,51.63809892014306
11655_domain1_var2,59.04265375340742
11655_domain2_var1,48.33253432283694
11655_domain2_var2,53.458757509347194
11656_age,50.19690706091448
11656_domain1_var1,51.13593804752467
11656_domain1_var2,59.97438035065618
11656_domain2_var1,49.76277627424978
11656_domain2_var2,49.52587175223228
11658_age,37.936033224441
11658_domain1_var1,50.62378633463441
11658_domain1_var2,59.34564224178034
11658_domain2_var1,43.62706436844203
11658_domain2_var2,52.09194153617029
11660_age,50.705032627176095
11660_domain1_var1,53.81549670291557
11660_domain1_var2,58.424073088588315
11660_domain2_var1,45.17802988726738
11660_domain2_var2,51.62806471050316
11662_age,56.81944687527991
11662_domain1_var1,53.3905188435252
11662_domain1_var2,59.48169862667326
11662_domain2_var1,50.35171641633595
11662_domain2_var2,47.715952397320024
11663_age,35.19986310898432
11663_domain1_var1,46.558156138862756
11663_domain1_var2,59.98762991998913
11663_domain2_var1,45.198675260090475
11663_domain2_var2,53.57577479991899
11665_age,49.67512432853927
11665_domain1_var1,52.632651817651805
11665_domain1_var2,60.468472026544674
11665_domain2_var1,46.508405666004776
11665_domain2_var2,52.18366927693019
11666_age,33.842828199594265
11666_domain1_var1,46.57903950746733
11666_domain1_var2,59.80736780854309
11666_domain2_var1,43.74822875713542
11666_domain2_var2,52.77036454223298
11668_age,48.702038488102154
11668_domain1_var1,51.21856996445387
11668_domain1_var2,58.81452163226732
11668_domain2_var1,46.90170220534289
11668_domain2_var2,53.015652006722334
11669_age,47.06612717463005
11669_domain1_var1,50.673417373115065
11669_domain1_var2,57.61381410644924
11669_domain2_var1,46.382832487985034
11669_domain2_var2,53.42428476534892
11670_age,40.7836719818323
11670_domain1_var1,50.65182396808186
11670_domain1_var2,59.00831378322233
11670_domain2_var1,44.409108831646115
11670_domain2_var2,51.45149043719399
11673_age,47.64737863071811
11673_domain1_var1,51.46436834519617
11673_domain1_var2,61.068743135198176
11673_domain2_var1,47.792750366896556
11673_domain2_var2,51.11468854030546
11675_age,51.70420152745607
11675_domain1_var1,52.731698418234956
11675_domain1_var2,59.02788082141261
11675_domain2_var1,48.68195600397191
11675_domain2_var2,51.38082190116953
11679_age,40.56187843638306
11679_domain1_var1,51.12225101885737
11679_domain1_var2,60.476963250864635
11679_domain2_var1,44.04146601894552
11679_domain2_var2,52.26672917690448
11688_age,51.88246247531308
11688_domain1_var1,52.98405702063041
11688_domain1_var2,60.414714348750955
11688_domain2_var1,46.408197046635536
11688_domain2_var2,52.50634454590566
11689_age,61.51052143563382
11689_domain1_var1,55.19974842802517
11689_domain1_var2,57.6996687891724
11689_domain2_var1,48.917775354769674
11689_domain2_var2,50.96266392424313
11691_age,26.29017818127964
11691_domain1_var1,46.14961863153745
11691_domain1_var2,60.48591389642727
11691_domain2_var1,40.39615809749089
11691_domain2_var2,55.094376614462014
11692_age,49.65226364950682
11692_domain1_var1,48.6720916699701
11692_domain1_var2,57.73030158181107
11692_domain2_var1,49.162010875046604
11692_domain2_var2,52.990756426808105
11693_age,50.302508224792874
11693_domain1_var1,49.88908231086178
11693_domain1_var2,57.7342429761158
11693_domain2_var1,46.927638260868186
11693_domain2_var2,56.08860293285943
11694_age,49.78484315208399
11694_domain1_var1,52.4839369829203
11694_domain1_var2,59.83682588817816
11694_domain2_var1,47.14493883123319
11694_domain2_var2,52.223260746468114
11695_age,46.584110899177126
11695_domain1_var1,51.864840908672406
11695_domain1_var2,60.884918541560566
11695_domain2_var1,45.93935055012055
11695_domain2_var2,53.3241500375889
11698_age,48.842159630765686
11698_domain1_var1,51.98527346852099
11698_domain1_var2,60.56073659716249
11698_domain2_var1,47.276597348235555
11698_domain2_var2,49.55438912017841
11699_age,42.47275217439529
11699_domain1_var1,48.86859177029257
11699_domain1_var2,58.37179267713677
11699_domain2_var1,46.17371017785377
11699_domain2_var2,53.22396422837442
11702_age,59.01159028025032
11702_domain1_var1,54.74966580135029
11702_domain1_var2,58.702640140373845
11702_domain2_var1,49.06551647235518
11702_domain2_var2,49.868230754716144
11703_age,44.97621920730124
11703_domain1_var1,51.80914925962942
11703_domain1_var2,60.654116563719974
11703_domain2_var1,47.26749032319639
11703_domain2_var2,49.269997919568475
11704_age,42.22607725662248
11704_domain1_var1,46.90734266666322
11704_domain1_var2,59.730205162494116
11704_domain2_var1,47.72061132219005
11704_domain2_var2,51.66899871716162
11705_age,47.968337047423255
11705_domain1_var1,53.62935156426355
11705_domain1_var2,60.43182192406369
11705_domain2_var1,47.56145300842547
11705_domain2_var2,48.76302146155153
11706_age,52.60589859556363
11706_domain1_var1,53.75957679653525
11706_domain1_var2,59.59264634423706
11706_domain2_var1,48.878732236763256
11706_domain2_var2,49.97804576028094
11707_age,42.651027200651086
11707_domain1_var1,48.82316397217752
11707_domain1_var2,58.71569572787835
11707_domain2_var1,44.751902546008914
11707_domain2_var2,56.90123948252186
11708_age,57.35196759681383
11708_domain1_var1,54.40345707536641
11708_domain1_var2,61.9806871470121
11708_domain2_var1,49.18220414489885
11708_domain2_var2,49.8948504153015
11709_age,52.95854308972842
11709_domain1_var1,51.6477845853576
11709_domain1_var2,56.149594006640264
11709_domain2_var1,46.553316336763075
11709_domain2_var2,53.72251495424133
11710_age,57.30002215228029
11710_domain1_var1,55.12736052299876
11710_domain1_var2,57.502177416722226
11710_domain2_var1,47.097237430786464
11710_domain2_var2,50.97317446622147
11711_age,42.26125967192601
11711_domain1_var1,49.261525291658685
11711_domain1_var2,59.029047590749954
11711_domain2_var1,45.35441944494384
11711_domain2_var2,53.61892397039788
11713_age,53.01510253301302
11713_domain1_var1,54.5463113168217
11713_domain1_var2,58.7903249188334
11713_domain2_var1,46.455244879876474
11713_domain2_var2,52.24764898125827
11714_age,41.0046158411285
11714_domain1_var1,50.11952376948687
11714_domain1_var2,58.72971408713483
11714_domain2_var1,44.51136679024022
11714_domain2_var2,52.27488620521231
11718_age,52.55587154203375
11718_domain1_var1,53.819560744160235
11718_domain1_var2,57.115566372372044
11718_domain2_var1,45.390467287314685
11718_domain2_var2,53.72921748064999
11721_age,38.43339233800827
11721_domain1_var1,49.812400578702636
11721_domain1_var2,59.594184284359535
11721_domain2_var1,44.28777758121065
11721_domain2_var2,51.999278872824185
11723_age,51.45790559132431
11723_domain1_var1,53.76644045766287
11723_domain1_var2,58.02681817022628
11723_domain2_var1,46.0533648495759
11723_domain2_var2,52.682016384839464
11727_age,53.16968498925918
11727_domain1_var1,54.25958025159651
11727_domain1_var2,59.98384187249808
11727_domain2_var1,48.383590876020705
11727_domain2_var2,50.50803673451321
11728_age,50.57267156609627
11728_domain1_var1,52.72295445017744
11728_domain1_var2,60.22144630816648
11728_domain2_var1,47.96295389011748
11728_domain2_var2,52.0463435954628
11731_age,63.32255096467441
11731_domain1_var1,54.96342865228838
11731_domain1_var2,58.38508709308067
11731_domain2_var1,50.43122421908144
11731_domain2_var2,51.82190538112274
11738_age,62.18620152520957
11738_domain1_var1,54.75503519514666
11738_domain1_var2,58.20864915809851
11738_domain2_var1,48.08281739038777
11738_domain2_var2,53.39946785734453
11739_age,55.85585073419152
11739_domain1_var1,54.611614244552754
11739_domain1_var2,59.80692740143873
11739_domain2_var1,48.8959664451648
11739_domain2_var2,50.60788321616603
11740_age,50.637825230058816
11740_domain1_var1,51.48123415808824
11740_domain1_var2,59.05029000631342
11740_domain2_var1,47.94221345974468
11740_domain2_var2,52.1242923649023
11742_age,40.185367540981844
11742_domain1_var1,50.120743885298666
11742_domain1_var2,60.03436567866285
11742_domain2_var1,44.32143527284499
11742_domain2_var2,53.12196745675622
11743_age,65.2830466572071
11743_domain1_var1,54.70765630222681
11743_domain1_var2,58.846986221387695
11743_domain2_var1,50.767343995781005
11743_domain2_var2,52.24251829658752
11744_age,43.67873820470315
11744_domain1_var1,51.16845387542603
11744_domain1_var2,58.65306334289319
11744_domain2_var1,46.23958520162753
11744_domain2_var2,54.56849659102713
11746_age,39.69231438467786
11746_domain1_var1,50.05552976201041
11746_domain1_var2,59.918807426768225
11746_domain2_var1,45.44588085267587
11746_domain2_var2,50.36633320035125
11747_age,57.64075407894548
11747_domain1_var1,51.54612025703299
11747_domain1_var2,59.27178783232996
11747_domain2_var1,49.86918234215558
11747_domain2_var2,51.69703406189625
11751_age,58.682158119671826
11751_domain1_var1,55.68500391055215
11751_domain1_var2,58.56094575375016
11751_domain2_var1,48.262056261320815
11751_domain2_var2,52.5900099784108
11752_age,45.42731763763212
11752_domain1_var1,49.92631567074848
11752_domain1_var2,59.433915704580144
11752_domain2_var1,47.392133338670114
11752_domain2_var2,52.09178491602342
11753_age,60.510568831790536
11753_domain1_var1,54.70344604445494
11753_domain1_var2,59.47864918015252
11753_domain2_var1,49.53641472637846
11753_domain2_var2,50.164896889941836
11755_age,47.33100787649101
11755_domain1_var1,50.40191578865594
11755_domain1_var2,60.034242593537385
11755_domain2_var1,47.18345136984952
11755_domain2_var2,50.675985239528586
11757_age,54.29512005483595
11757_domain1_var1,53.134559867193175
11757_domain1_var2,59.947559113485966
11757_domain2_var1,48.93262972272023
11757_domain2_var2,47.56008318451755
11760_age,43.10455315907844
11760_domain1_var1,49.57961465559738
11760_domain1_var2,58.50734437892125
11760_domain2_var1,45.20482883095098
11760_domain2_var2,53.756302118780106
11761_age,50.09237514966629
11761_domain1_var1,51.47136492809532
11761_domain1_var2,59.287649949736604
11761_domain2_var1,46.17989441487725
11761_domain2_var2,54.860185456903444
11765_age,42.4410367598047
11765_domain1_var1,47.610472517459854
11765_domain1_var2,58.35094827164534
11765_domain2_var1,45.34160598394178
11765_domain2_var2,53.46186850568468
11766_age,50.78293593270397
11766_domain1_var1,49.52638325440387
11766_domain1_var2,58.77872497213385
11766_domain2_var1,46.592940356764295
11766_domain2_var2,54.33056685376185
11767_age,50.025394239902454
11767_domain1_var1,51.46860346539766
11767_domain1_var2,59.549637945188294
11767_domain2_var1,45.25140166769367
11767_domain2_var2,53.355791355994434
11769_age,55.40724793088216
11769_domain1_var1,51.5037825575798
11769_domain1_var2,61.23758020055429
11769_domain2_var1,51.703913280023414
11769_domain2_var2,52.06216249131761
11770_age,44.417748564716014
11770_domain1_var1,49.800242268477746
11770_domain1_var2,59.83025173725619
11770_domain2_var1,47.644359605012646
11770_domain2_var2,52.64723389005085
11772_age,58.85435046550092
11772_domain1_var1,53.9035747415554
11772_domain1_var2,59.88583124930481
11772_domain2_var1,48.236655210279956
11772_domain2_var2,50.62206590591052
11773_age,66.15735724565607
11773_domain1_var1,55.43619897521408
11773_domain1_var2,58.65740266534818
11773_domain2_var1,51.35170753700539
11773_domain2_var2,51.06978024904306
11774_age,41.417871470458124
11774_domain1_var1,49.03306055241485
11774_domain1_var2,60.53045158182673
11774_domain2_var1,46.341080604905954
11774_domain2_var2,52.088374611768444
11777_age,34.59455357340151
11777_domain1_var1,48.401375564835575
11777_domain1_var2,59.80860750822191
11777_domain2_var1,44.587879658427
11777_domain2_var2,51.76317465045738
11782_age,28.740772319753834
11782_domain1_var1,44.97910364486842
11782_domain1_var2,59.56903965176019
11782_domain2_var1,42.6419905196385
11782_domain2_var2,53.644761243424945
11784_age,48.43123482205582
11784_domain1_var1,52.196586263018666
11784_domain1_var2,59.564108921683065
11784_domain2_var1,46.83489210088427
11784_domain2_var2,51.6100882000126
11789_age,58.08469364742892
11789_domain1_var1,53.10060604061662
11789_domain1_var2,60.34821210162299
11789_domain2_var1,49.02740097753418
11789_domain2_var2,52.45843007858535
11790_age,43.871781732257396
11790_domain1_var1,50.21447532340465
11790_domain1_var2,59.71128219469551
11790_domain2_var1,47.41617939987178
11790_domain2_var2,51.79379832192177
11793_age,51.544284586663096
11793_domain1_var1,52.60052072220684
11793_domain1_var2,59.95748101813681
11793_domain2_var1,47.08066332036084
11793_domain2_var2,53.486630724996004
11795_age,60.431144507566614
11795_domain1_var1,55.63830435690895
11795_domain1_var2,56.87922432058973
11795_domain2_var1,47.58325560009439
11795_domain2_var2,52.39451650411061
11796_age,52.293921955327235
11796_domain1_var1,51.18292838013144
11796_domain1_var2,58.29348907692946
11796_domain2_var1,47.42783091245626
11796_domain2_var2,53.84464321727283
11798_age,50.94556267100755
11798_domain1_var1,52.73853307147656
11798_domain1_var2,60.50620343465124
11798_domain2_var1,46.670152702430066
11798_domain2_var2,52.16741304334143
11801_age,46.49582050023737
11801_domain1_var1,51.26408821492914
11801_domain1_var2,58.37491005206476
11801_domain2_var1,45.90763181709498
11801_domain2_var2,53.3136803355828
11802_age,59.39803463556371
11802_domain1_var1,53.51293776605635
11802_domain1_var2,58.234302843331555
11802_domain2_var1,48.89790397377536
11802_domain2_var2,51.76502523057275
11803_age,50.145441905782526
11803_domain1_var1,48.925418593256744
11803_domain1_var2,59.144970976635435
11803_domain2_var1,48.561411098285326
11803_domain2_var2,53.77744517276969
11804_age,36.934626808314334
11804_domain1_var1,49.5059482553387
11804_domain1_var2,58.80426042840792
11804_domain2_var1,42.60707137646885
11804_domain2_var2,53.316199409748826
11808_age,48.81810400717754
11808_domain1_var1,52.11064332258222
11808_domain1_var2,58.64341386294963
11808_domain2_var1,45.07236629941834
11808_domain2_var2,50.931385867248444
11809_age,35.69905443624679
11809_domain1_var1,47.661617416693055
11809_domain1_var2,59.981778907804326
11809_domain2_var1,43.27750871911792
11809_domain2_var2,55.28549809027629
11811_age,34.29349241029357
11811_domain1_var1,47.96578350119027
11811_domain1_var2,59.25509314293288
11811_domain2_var1,42.409915637032526
11811_domain2_var2,53.53263656776656
11812_age,44.33356312083151
11812_domain1_var1,52.57488989157424
11812_domain1_var2,60.55124196715884
11812_domain2_var1,47.89868045766889
11812_domain2_var2,50.264458835565954
11818_age,52.80946048579127
11818_domain1_var1,53.30807864468535
11818_domain1_var2,58.48368438370079
11818_domain2_var1,47.60309734833508
11818_domain2_var2,51.46919213156823
11821_age,28.20071205352942
11821_domain1_var1,43.45776320109155
11821_domain1_var2,59.27367955178609
11821_domain2_var1,43.238404669075045
11821_domain2_var2,55.384223772060736
11822_age,45.22943209235855
11822_domain1_var1,49.982761764578854
11822_domain1_var2,59.62784113619951
11822_domain2_var1,46.077122468351256
11822_domain2_var2,53.10077185491318
11824_age,36.57052116289973
11824_domain1_var1,48.44965996569297
11824_domain1_var2,59.28287673325262
11824_domain2_var1,44.509532672949014
11824_domain2_var2,55.506562677200044
11826_age,38.90174895647802
11826_domain1_var1,49.23362191310773
11826_domain1_var2,59.55239126903817
11826_domain2_var1,44.02067196717056
11826_domain2_var2,54.82152035805787
11833_age,57.5086256209511
11833_domain1_var1,52.34654541783049
11833_domain1_var2,58.374601265127
11833_domain2_var1,48.41587235668283
11833_domain2_var2,51.786150510872424
11834_age,54.773799208451365
11834_domain1_var1,51.749596104571275
11834_domain1_var2,59.149081196676725
11834_domain2_var1,48.7506763821599
11834_domain2_var2,52.80342491401774
11837_age,59.860603406878255
11837_domain1_var1,56.003375239432735
11837_domain1_var2,57.80514756819853
11837_domain2_var1,47.107736954635236
11837_domain2_var2,50.99633014511832
11838_age,47.7899640393315
11838_domain1_var1,50.08571963191207
11838_domain1_var2,59.26448178366174
11838_domain2_var1,46.568100963095844
11838_domain2_var2,53.041639741388146
11841_age,66.55820292893836
11841_domain1_var1,57.57229918482026
11841_domain1_var2,58.37671159142263
11841_domain2_var1,49.00274439067534
11841_domain2_var2,50.7046168293275
11843_age,41.614890185067374
11843_domain1_var1,50.40179638632789
11843_domain1_var2,58.958119273763366
11843_domain2_var1,44.27963390770422
11843_domain2_var2,55.77908646817167
11845_age,57.24091074310927
11845_domain1_var1,53.36561255744778
11845_domain1_var2,59.70966728541886
11845_domain2_var1,51.07700615857843
11845_domain2_var2,48.14881674688242
11846_age,56.829265261606444
11846_domain1_var1,53.32831035301714
11846_domain1_var2,58.93596535680191
11846_domain2_var1,49.05110531844055
11846_domain2_var2,51.57621643684332
11847_age,53.26330261007142
11847_domain1_var1,50.327545101823624
11847_domain1_var2,58.96838481869053
11847_domain2_var1,47.61736882887653
11847_domain2_var2,53.460646815370104
11848_age,52.3145492431032
11848_domain1_var1,53.79612806271834
11848_domain1_var2,60.66221188170403
11848_domain2_var1,48.75446501826012
11848_domain2_var2,49.295859364619616
11850_age,47.894160194641834
11850_domain1_var1,52.2365132636456
11850_domain1_var2,59.474271568504804
11850_domain2_var1,48.562529570906385
11850_domain2_var2,47.80234108469336
11852_age,30.434005917003905
11852_domain1_var1,42.78461274882352
11852_domain1_var2,59.77732221841538
11852_domain2_var1,41.49245625845715
11852_domain2_var2,54.93050714511477
11854_age,62.73234081911685
11854_domain1_var1,53.71706411361902
11854_domain1_var2,59.88471711060706
11854_domain2_var1,50.90754182084928
11854_domain2_var2,49.227444032237706
11858_age,39.71007769153106
11858_domain1_var1,49.11107708158258
11858_domain1_var2,59.53150302046112
11858_domain2_var1,46.83426102078077
11858_domain2_var2,52.83860029129129
11864_age,35.134592813622284
11864_domain1_var1,48.61910012119437
11864_domain1_var2,60.715032362322866
11864_domain2_var1,43.95777831874627
11864_domain2_var2,51.0187736762008
11867_age,44.217441995853406
11867_domain1_var1,49.57460612877709
11867_domain1_var2,60.83291846361446
11867_domain2_var1,48.04605702912226
11867_domain2_var2,50.54146165785737
11868_age,54.990860253728286
11868_domain1_var1,52.35524234281665
11868_domain1_var2,59.448225103450376
11868_domain2_var1,49.03671078868526
11868_domain2_var2,51.4255700269821
11869_age,50.873964291849255
11869_domain1_var1,50.76513328135188
11869_domain1_var2,62.992352215206665
11869_domain2_var1,48.25492346002302
11869_domain2_var2,50.07984093090243
11870_age,57.633329077468645
11870_domain1_var1,53.00065648782281
11870_domain1_var2,58.93959116280761
11870_domain2_var1,48.77046419710142
11870_domain2_var2,52.159865965015435
11871_age,64.94851178733016
