Id,Predicted
12394_domain2_var1,48.710205
12394_domain2_var2,51.121483
12399_age,55.651356
12399_domain1_var1,47.76145
12399_domain1_var2,54.544247
12399_domain2_var1,47.660347
12399_domain2_var2,51.091427
12400_age,46.735523
12400_domain1_var1,47.539024
12400_domain1_var2,54.1172
12400_domain2_var1,45.46837
12400_domain2_var2,51.468338
12402_age,56.28574
12402_domain1_var1,47.258804
12402_domain1_var2,54.310055
12402_domain2_var1,49.81669
12402_domain2_var2,50.002407
12404_age,53.53815
12404_domain1_var1,48.896225
12404_domain1_var2,57.160484
12404_domain2_var1,49.784515
12404_domain2_var2,50.825264
12405_age,35.410572
12405_domain1_var1,45.23747
12405_domain1_var2,55.63021
12405_domain2_var1,42.40764
12405_domain2_var2,51.83481
12408_age,45.74652
12408_domain1_var1,47.92152
12408_domain1_var2,55.76331
12408_domain2_var1,45.627953
12408_domain2_var2,50.20576
12409_age,51.15565
12409_domain1_var1,51.86064
12409_domain1_var2,57.2317
12409_domain2_var1,48.517643
12409_domain2_var2,48.839832
12411_age,41.29803
12411_domain1_var1,45.405815
12411_domain1_var2,56.608112
12411_domain2_var1,45.248592
12411_domain2_var2,53.043804
12412_age,60.20822
12412_domain1_var1,52.08841
12412_domain1_var2,57.792255
12412_domain2_var1,49.979362
12412_domain2_var2,51.115192
12413_age,54.529602
12413_domain1_var1,49.46891
12413_domain1_var2,53.273983
12413_domain2_var1,47.973812
12413_domain2_var2,48.35606
12416_age,67.035515
12416_domain1_var1,53.075188
12416_domain1_var2,54.040913
12416_domain2_var1,50.208096
12416_domain2_var2,47.076244
12417_age,55.83137
12417_domain1_var1,48.641895
12417_domain1_var2,55.070576
12417_domain2_var1,48.598206
12417_domain2_var2,50.21321
12419_age,58.250675
12419_domain1_var1,53.119476
12419_domain1_var2,58.047474
12419_domain2_var1,48.00797
12419_domain2_var2,49.68226
12421_age,45.760937
12421_domain1_var1,46.793976
12421_domain1_var2,57.11871
12421_domain2_var1,45.80703
12421_domain2_var2,53.73695
12425_age,42.25176
12425_domain1_var1,45.388462
12425_domain1_var2,57.43085
12425_domain2_var1,46.30918
12425_domain2_var2,52.371555
12426_age,37.453995
12426_domain1_var1,46.58043
12426_domain1_var2,56.952465
12426_domain2_var1,43.81906
12426_domain2_var2,52.332897
12428_age,53.252495
12428_domain1_var1,47.958775
12428_domain1_var2,55.95983
12428_domain2_var1,48.419426
12428_domain2_var2,51.22518
12429_age,60.169506
12429_domain1_var1,50.73705
12429_domain1_var2,55.231297
12429_domain2_var1,48.821125
12429_domain2_var2,51.43571
12430_age,47.448444
12430_domain1_var1,47.71138
12430_domain1_var2,54.702442
12430_domain2_var1,45.768387
12430_domain2_var2,49.791164
12431_age,40.75335
12431_domain1_var1,47.07878
12431_domain1_var2,55.78102
12431_domain2_var1,44.02007
12431_domain2_var2,51.79397
12433_age,38.270294
12433_domain1_var1,44.23155
12433_domain1_var2,55.082592
12433_domain2_var1,44.102
12433_domain2_var2,51.555923
12434_age,50.779472
12434_domain1_var1,49.538723
12434_domain1_var2,57.449383
12434_domain2_var1,47.933365
12434_domain2_var2,51.965847
12435_age,40.472416
12435_domain1_var1,47.31057
12435_domain1_var2,55.912224
12435_domain2_var1,45.051086
12435_domain2_var2,50.28146
12440_age,44.375843
12440_domain1_var1,50.190105
12440_domain1_var2,58.616978
12440_domain2_var1,45.658978
12440_domain2_var2,53.900658
12441_age,38.12805
12441_domain1_var1,45.97618
12441_domain1_var2,56.742496
12441_domain2_var1,43.668617
12441_domain2_var2,53.503246
12444_age,51.396038
12444_domain1_var1,49.748833
12444_domain1_var2,55.631596
12444_domain2_var1,46.456306
12444_domain2_var2,51.711086
12446_age,58.04981
12446_domain1_var1,46.983494
12446_domain1_var2,54.217335
12446_domain2_var1,50.260036
12446_domain2_var2,50.10054
12452_age,45.859596
12452_domain1_var1,49.31348
12452_domain1_var2,58.8669
12452_domain2_var1,46.70552
12452_domain2_var2,50.84787
12455_age,67.31806
12455_domain1_var1,47.735912
12455_domain1_var2,52.45448
12455_domain2_var1,51.814507
12455_domain2_var2,50.148598
12456_age,49.433754
12456_domain1_var1,44.926163
12456_domain1_var2,55.62405
12456_domain2_var1,47.187164
12456_domain2_var2,52.14066
12457_age,56.884308
12457_domain1_var1,49.338272
12457_domain1_var2,53.098434
12457_domain2_var1,46.737576
12457_domain2_var2,50.1995
12460_age,61.02689
12460_domain1_var1,48.83383
12460_domain1_var2,53.652348
12460_domain2_var1,48.507042
12460_domain2_var2,52.55754
12461_age,58.361637
12461_domain1_var1,52.526844
12461_domain1_var2,55.627697
12461_domain2_var1,47.795357
12461_domain2_var2,50.904625
12463_age,49.528698
12463_domain1_var1,47.542652
12463_domain1_var2,53.55401
12463_domain2_var1,45.939278
12463_domain2_var2,49.850758
12466_age,50.847057
12466_domain1_var1,46.69346
12466_domain1_var2,54.19006
12466_domain2_var1,48.096462
12466_domain2_var2,50.859978
12468_age,51.96035
12468_domain1_var1,47.9684
12468_domain1_var2,55.45729
12468_domain2_var1,45.6932
12468_domain2_var2,54.05547
12470_age,39.58266
12470_domain1_var1,48.042057
12470_domain1_var2,60.31799
12470_domain2_var1,44.703484
12470_domain2_var2,54.241413
12471_age,49.48871
12471_domain1_var1,50.825928
12471_domain1_var2,58.229656
12471_domain2_var1,48.45774
12471_domain2_var2,50.70669
12473_age,61.133156
12473_domain1_var1,51.083466
12473_domain1_var2,54.828163
12473_domain2_var1,51.30748
12473_domain2_var2,49.461052
12476_age,49.02759
12476_domain1_var1,50.430973
12476_domain1_var2,57.23248
12476_domain2_var1,47.36401
12476_domain2_var2,53.800003
12477_age,43.588444
12477_domain1_var1,49.775124
12477_domain1_var2,59.57777
12477_domain2_var1,45.891396
12477_domain2_var2,50.657955
12478_age,60.471714
12478_domain1_var1,47.61728
12478_domain1_var2,53.316086
12478_domain2_var1,49.35294
12478_domain2_var2,50.07702
12479_age,42.96686
12479_domain1_var1,49.91108
12479_domain1_var2,58.504616
12479_domain2_var1,43.939026
12479_domain2_var2,52.783455
12480_age,50.923462
12480_domain1_var1,49.62702
12480_domain1_var2,55.989697
12480_domain2_var1,47.493484
12480_domain2_var2,51.85877
12481_age,46.247055
12481_domain1_var1,47.489548
12481_domain1_var2,55.86073
12481_domain2_var1,47.08223
12481_domain2_var2,50.761665
12482_age,44.713825
12482_domain1_var1,46.52531
12482_domain1_var2,55.86884
12482_domain2_var1,44.5336
12482_domain2_var2,54.32325
12485_age,52.286335
12485_domain1_var1,49.959785
12485_domain1_var2,59.740917
12485_domain2_var1,49.14357
12485_domain2_var2,54.618996
12486_age,54.70817
12486_domain1_var1,49.371742
12486_domain1_var2,53.519085
12486_domain2_var1,47.822502
12486_domain2_var2,52.999516
12488_age,53.67837
12488_domain1_var1,51.12132
12488_domain1_var2,57.710106
12488_domain2_var1,48.270836
12488_domain2_var2,51.299397
12496_age,68.057625
12496_domain1_var1,49.799553
12496_domain1_var2,51.01791
12496_domain2_var1,49.554924
12496_domain2_var2,50.62411
12497_age,42.880146
12497_domain1_var1,48.75518
12497_domain1_var2,59.879856
12497_domain2_var1,47.713844
12497_domain2_var2,49.962692
12501_age,49.9804
12501_domain1_var1,47.453922
12501_domain1_var2,57.885212
12501_domain2_var1,47.729805
12501_domain2_var2,51.063274
12502_age,47.03937
12502_domain1_var1,50.26062
12502_domain1_var2,55.894466
12502_domain2_var1,45.372234
12502_domain2_var2,52.504406
12503_age,58.72949
12503_domain1_var1,48.37494
12503_domain1_var2,52.178432
12503_domain2_var1,49.430687
12503_domain2_var2,50.699738
12505_age,43.36475
12505_domain1_var1,48.068886
12505_domain1_var2,56.822727
12505_domain2_var1,45.942543
12505_domain2_var2,49.66775
12510_age,46.584095
12510_domain1_var1,46.942528
12510_domain1_var2,56.968742
12510_domain2_var1,47.053085
12510_domain2_var2,52.21069
12512_age,43.595947
12512_domain1_var1,45.535145
12512_domain1_var2,60.03285
12512_domain2_var1,47.25438
12512_domain2_var2,52.158615
12513_age,55.939636
12513_domain1_var1,51.198505
12513_domain1_var2,54.765614
12513_domain2_var1,47.708557
12513_domain2_var2,50.925587
12515_age,56.316185
12515_domain1_var1,48.76458
12515_domain1_var2,53.94643
12515_domain2_var1,48.76771
12515_domain2_var2,50.426075
12516_age,55.472214
12516_domain1_var1,48.866207
12516_domain1_var2,53.97869
12516_domain2_var1,47.84069
12516_domain2_var2,50.688637
12518_age,36.062786
12518_domain1_var1,47.689693
12518_domain1_var2,59.311626
12518_domain2_var1,43.74794
12518_domain2_var2,53.633724
12519_age,33.173134
12519_domain1_var1,43.885197
12519_domain1_var2,57.733818
12519_domain2_var1,42.744644
12519_domain2_var2,53.98617
12520_age,55.88775
12520_domain1_var1,48.599403
12520_domain1_var2,55.53361
12520_domain2_var1,48.663074
12520_domain2_var2,50.259434
12521_age,47.665176
12521_domain1_var1,50.14077
12521_domain1_var2,57.472694
12521_domain2_var1,47.398666
12521_domain2_var2,47.90835
12524_age,53.99568
12524_domain1_var1,48.604187
12524_domain1_var2,55.761036
12524_domain2_var1,48.536324
12524_domain2_var2,50.452885
12526_age,42.892727
12526_domain1_var1,46.873207
12526_domain1_var2,55.61
12526_domain2_var1,44.782013
12526_domain2_var2,52.950924
12527_age,48.406796
12527_domain1_var1,50.502914
12527_domain1_var2,54.39713
12527_domain2_var1,44.37991
12527_domain2_var2,53.023285
12528_age,45.86988
12528_domain1_var1,49.240944
12528_domain1_var2,56.524364
12528_domain2_var1,45.214863
12528_domain2_var2,52.315247
12530_age,52.043373
12530_domain1_var1,48.44413
12530_domain1_var2,52.605778
12530_domain2_var1,46.82466
12530_domain2_var2,48.313877
12531_age,58.923912
12531_domain1_var1,50.009678
12531_domain1_var2,55.055134
12531_domain2_var1,49.76409
12531_domain2_var2,49.944653
12532_age,39.664906
12532_domain1_var1,48.59677
12532_domain1_var2,57.005672
12532_domain2_var1,44.802406
12532_domain2_var2,51.491047
12536_age,51.987137
12536_domain1_var1,48.29544
12536_domain1_var2,55.508923
12536_domain2_var1,47.373714
12536_domain2_var2,52.464092
12537_age,42.583668
12537_domain1_var1,47.421894
12537_domain1_var2,56.519936
12537_domain2_var1,43.9632
12537_domain2_var2,54.48897
12538_age,77.948326
12538_domain1_var1,50.828835
12538_domain1_var2,49.967937
12538_domain2_var1,53.407974
12538_domain2_var2,48.974155
12539_age,43.79115
12539_domain1_var1,47.20904
12539_domain1_var2,55.409657
12539_domain2_var1,45.232113
12539_domain2_var2,52.616497
12540_age,58.74657
12540_domain1_var1,50.709705
12540_domain1_var2,55.723286
12540_domain2_var1,50.042747
12540_domain2_var2,50.91956
12541_age,51.209053
12541_domain1_var1,50.4897
12541_domain1_var2,59.97864
12541_domain2_var1,47.598198
12541_domain2_var2,52.733456
12542_age,31.932001
12542_domain1_var1,43.987568
12542_domain1_var2,57.236816
12542_domain2_var1,42.719437
12542_domain2_var2,52.616768
12545_age,47.210285
12545_domain1_var1,47.13479
12545_domain1_var2,57.521725
12545_domain2_var1,47.283745
12545_domain2_var2,53.39126
12547_age,71.33549
12547_domain1_var1,48.54153
12547_domain1_var2,51.676254
12547_domain2_var1,52.594273
12547_domain2_var2,49.191257
12549_age,80.36473
12549_domain1_var1,51.33054
12549_domain1_var2,51.251453
12549_domain2_var1,54.427254
12549_domain2_var2,46.661057
12553_age,39.822563
12553_domain1_var1,46.50679
12553_domain1_var2,58.86816
12553_domain2_var1,45.6773
12553_domain2_var2,53.246147
12554_age,48.03397
12554_domain1_var1,51.99717
12554_domain1_var2,59.49427
12554_domain2_var1,45.79866
12554_domain2_var2,52.986263
12556_age,65.943756
12556_domain1_var1,50.868156
12556_domain1_var2,52.239326
12556_domain2_var1,48.147587
12556_domain2_var2,49.36843
12557_age,38.270588
12557_domain1_var1,46.06537
12557_domain1_var2,59.16154
12557_domain2_var1,44.669262
12557_domain2_var2,53.62075
12562_age,52.773098
12562_domain1_var1,48.001976
12562_domain1_var2,57.173363
12562_domain2_var1,47.708
12562_domain2_var2,51.412876
12565_age,53.12756
12565_domain1_var1,47.303406
12565_domain1_var2,58.617798
12565_domain2_var1,51.503136
12565_domain2_var2,47.93127
12566_age,42.015697
12566_domain1_var1,47.40528
12566_domain1_var2,58.614902
12566_domain2_var1,45.13391
12566_domain2_var2,51.741673
12570_age,45.106647
12570_domain1_var1,48.543625
12570_domain1_var2,56.205086
12570_domain2_var1,45.979134
12570_domain2_var2,52.62595
12571_age,42.969746
12571_domain1_var1,48.330986
12571_domain1_var2,58.304134
12571_domain2_var1,44.775154
12571_domain2_var2,51.82578
12575_age,45.228275
12575_domain1_var1,47.11962
12575_domain1_var2,55.859875
12575_domain2_var1,46.292168
12575_domain2_var2,49.668114
12576_age,38.920765
12576_domain1_var1,47.80438
12576_domain1_var2,57.245636
12576_domain2_var1,44.21278
12576_domain2_var2,51.99643
12578_age,40.61003
12578_domain1_var1,47.5859
12578_domain1_var2,58.062855
12578_domain2_var1,45.36203
12578_domain2_var2,52.02292
12579_age,65.60917
12579_domain1_var1,48.37303
12579_domain1_var2,54.683315
12579_domain2_var1,50.934315
12579_domain2_var2,51.207554
12583_age,34.942673
12583_domain1_var1,43.273453
12583_domain1_var2,56.515835
12583_domain2_var1,43.57094
12583_domain2_var2,54.111042
12586_age,60.403137
12586_domain1_var1,50.782944
12586_domain1_var2,55.525833
12586_domain2_var1,48.53057
12586_domain2_var2,51.20067
12587_age,42.509113
12587_domain1_var1,47.211796
12587_domain1_var2,58.97958
12587_domain2_var1,45.277527
12587_domain2_var2,52.720703
12590_age,39.086475
12590_domain1_var1,46.8879
12590_domain1_var2,57.797375
12590_domain2_var1,44.359123
12590_domain2_var2,53.27654
12592_age,37.40384
12592_domain1_var1,45.06002
12592_domain1_var2,55.036404
12592_domain2_var1,44.363533
12592_domain2_var2,51.26187
12596_age,34.919895
12596_domain1_var1,45.819683
12596_domain1_var2,56.819866
12596_domain2_var1,42.481895
12596_domain2_var2,51.017612
12597_age,63.382607
12597_domain1_var1,53.2303
12597_domain1_var2,55.30861
12597_domain2_var1,48.2266
12597_domain2_var2,47.53635
12599_age,65.06779
12599_domain1_var1,48.24295
12599_domain1_var2,51.79256
12599_domain2_var1,50.276817
12599_domain2_var2,50.756725
12600_age,36.338184
12600_domain1_var1,45.721695
12600_domain1_var2,58.682415
12600_domain2_var1,44.473854
12600_domain2_var2,53.518883
12602_age,38.22511
12602_domain1_var1,44.53673
12602_domain1_var2,57.76942
12602_domain2_var1,44.05348
12602_domain2_var2,54.72206
12603_age,54.310528
12603_domain1_var1,48.805412
12603_domain1_var2,55.514572
12603_domain2_var1,46.740803
12603_domain2_var2,51.293186
12605_age,57.899788
12605_domain1_var1,48.85757
12605_domain1_var2,51.743717
12605_domain2_var1,48.317448
12605_domain2_var2,49.45319
12609_age,41.303192
12609_domain1_var1,46.501343
12609_domain1_var2,56.072605
12609_domain2_var1,44.590706
12609_domain2_var2,53.67725
12610_age,54.828514
12610_domain1_var1,48.819378
12610_domain1_var2,54.991035
12610_domain2_var1,48.236973
12610_domain2_var2,49.61251
12611_age,45.62309
12611_domain1_var1,46.537468
12611_domain1_var2,54.25688
12611_domain2_var1,44.500828
12611_domain2_var2,51.175602
12612_age,61.11528
12612_domain1_var1,49.532303
12612_domain1_var2,53.23799
12612_domain2_var1,48.198788
12612_domain2_var2,52.97154
12613_age,39.550823
12613_domain1_var1,46.96901
12613_domain1_var2,59.348415
12613_domain2_var1,44.728424
12613_domain2_var2,53.522717
12614_age,45.99753
12614_domain1_var1,48.299667
12614_domain1_var2,55.617645
12614_domain2_var1,47.112762
12614_domain2_var2,51.870037
12615_age,54.07995
12615_domain1_var1,49.905083
12615_domain1_var2,56.538456
12615_domain2_var1,48.69303
12615_domain2_var2,50.307293
12616_age,40.50009
12616_domain1_var1,49.230263
12616_domain1_var2,58.151596
12616_domain2_var1,44.40889
12616_domain2_var2,52.263096
12617_age,57.078144
12617_domain1_var1,48.12715
12617_domain1_var2,54.979607
12617_domain2_var1,47.45123
12617_domain2_var2,53.68695
12618_age,40.507217
12618_domain1_var1,44.553055
12618_domain1_var2,55.607655
12618_domain2_var1,45.097958
12618_domain2_var2,52.14397
12619_age,50.209667
12619_domain1_var1,48.735817
12619_domain1_var2,60.017143
12619_domain2_var1,48.851597
12619_domain2_var2,52.214382
12620_age,41.9764
12620_domain1_var1,50.057896
12620_domain1_var2,58.639286
12620_domain2_var1,45.24224
12620_domain2_var2,52.144577
12622_age,65.859276
12622_domain1_var1,51.08776
12622_domain1_var2,52.151173
12622_domain2_var1,50.44101
12622_domain2_var2,47.979103
12624_age,55.311466
12624_domain1_var1,50.36817
12624_domain1_var2,58.47541
12624_domain2_var1,50.408188
12624_domain2_var2,50.402798
12625_age,46.954987
12625_domain1_var1,50.121758
12625_domain1_var2,56.080162
12625_domain2_var1,44.500214
12625_domain2_var2,50.370052
12626_age,69.06215
12626_domain1_var1,50.657974
12626_domain1_var2,51.208954
12626_domain2_var1,49.742214
12626_domain2_var2,51.67323
12630_age,37.9027
12630_domain1_var1,45.704994
12630_domain1_var2,57.959827
12630_domain2_var1,44.82505
12630_domain2_var2,54.122555
12631_age,38.426655
12631_domain1_var1,47.502472
12631_domain1_var2,59.11741
12631_domain2_var1,44.9196
12631_domain2_var2,54.681644
12632_age,54.22502
12632_domain1_var1,50.58542
12632_domain1_var2,57.05443
12632_domain2_var1,47.66325
12632_domain2_var2,51.876045
12633_age,45.335846
12633_domain1_var1,47.864143
12633_domain1_var2,55.365913
12633_domain2_var1,45.128044
12633_domain2_var2,51.872486
12638_age,58.629917
12638_domain1_var1,51.05845
12638_domain1_var2,53.519287
12638_domain2_var1,47.3202
12638_domain2_var2,51.797466
12642_age,56.59002
12642_domain1_var1,50.291557
12642_domain1_var2,56.184593
12642_domain2_var1,49.060238
12642_domain2_var2,51.828793
12643_age,53.040882
12643_domain1_var1,48.24209
12643_domain1_var2,56.08604
12643_domain2_var1,48.80632
12643_domain2_var2,51.4239
12645_age,36.98992
12645_domain1_var1,45.28678
12645_domain1_var2,57.68147
12645_domain2_var1,44.57687
12645_domain2_var2,52.808304
12646_age,47.549404
12646_domain1_var1,47.702156
12646_domain1_var2,57.055874
12646_domain2_var1,46.400043
12646_domain2_var2,52.78479
12647_age,55.31219
12647_domain1_var1,48.887333
12647_domain1_var2,55.640995
12647_domain2_var1,48.675644
12647_domain2_var2,50.11471
12648_age,45.366924
12648_domain1_var1,49.361843
12648_domain1_var2,59.010353
12648_domain2_var1,46.847046
12648_domain2_var2,51.61627
12652_age,54.453953
12652_domain1_var1,49.04741
12652_domain1_var2,54.737434
12652_domain2_var1,48.218178
12652_domain2_var2,54.351894
12654_age,41.068684
12654_domain1_var1,47.52125
12654_domain1_var2,59.850945
12654_domain2_var1,46.015656
12654_domain2_var2,53.25733
12656_age,38.95608
12656_domain1_var1,47.695274
12656_domain1_var2,57.139736
12656_domain2_var1,44.95494
12656_domain2_var2,48.269672
12657_age,45.614845
12657_domain1_var1,49.472073
12657_domain1_var2,56.187824
12657_domain2_var1,45.70732
12657_domain2_var2,52.132526
12659_age,58.781513
12659_domain1_var1,51.78396
12659_domain1_var2,54.97762
12659_domain2_var1,48.1423
12659_domain2_var2,49.06243
12660_age,69.34077
12660_domain1_var1,50.03232
12660_domain1_var2,49.160946
12660_domain2_var1,50.23776
12660_domain2_var2,49.46127
12661_age,49.80003
12661_domain1_var1,49.18839
12661_domain1_var2,55.207043
12661_domain2_var1,46.716614
12661_domain2_var2,50.31083
12664_age,41.28621
12664_domain1_var1,47.553688
12664_domain1_var2,59.037746
12664_domain2_var1,46.749725
12664_domain2_var2,52.87164
12666_age,36.820675
12666_domain1_var1,45.114754
12666_domain1_var2,59.356567
12666_domain2_var1,45.803093
12666_domain2_var2,52.258465
12667_age,65.52944
12667_domain1_var1,48.83304
12667_domain1_var2,51.020313
12667_domain2_var1,48.87224
12667_domain2_var2,49.692898
12668_age,60.104675
12668_domain1_var1,48.32249
12668_domain1_var2,50.63523
12668_domain2_var1,48.13046
12668_domain2_var2,51.426212
12669_age,48.77486
12669_domain1_var1,51.280403
12669_domain1_var2,59.012947
12669_domain2_var1,47.734894
12669_domain2_var2,54.113415
12670_age,53.279716
12670_domain1_var1,47.137413
12670_domain1_var2,54.35526
12670_domain2_var1,48.90704
12670_domain2_var2,49.63933
12671_age,71.44876
12671_domain1_var1,49.985672
12671_domain1_var2,53.58574
12671_domain2_var1,52.797646
12671_domain2_var2,50.61826
12674_age,36.200108
12674_domain1_var1,46.202705
12674_domain1_var2,57.07928
12674_domain2_var1,42.68158
12674_domain2_var2,54.33592
12675_age,34.009
12675_domain1_var1,44.16488
12675_domain1_var2,58.166573
12675_domain2_var1,44.206562
12675_domain2_var2,52.994446
12678_age,55.257267
12678_domain1_var1,48.90751
12678_domain1_var2,55.44672
12678_domain2_var1,48.57169
12678_domain2_var2,47.623264
12679_age,56.624374
12679_domain1_var1,48.79153
12679_domain1_var2,49.5674
12679_domain2_var1,45.875057
12679_domain2_var2,52.19417
12681_age,59.791203
12681_domain1_var1,49.967987
12681_domain1_var2,53.120884
12681_domain2_var1,47.068314
12681_domain2_var2,51.369152
12684_age,44.698605
12684_domain1_var1,48.360046
12684_domain1_var2,56.78505
12684_domain2_var1,45.92716
12684_domain2_var2,51.31319
12685_age,40.374172
12685_domain1_var1,47.434227
12685_domain1_var2,58.87232
12685_domain2_var1,44.42585
12685_domain2_var2,53.827393
12688_age,59.749275
12688_domain1_var1,50.214043
12688_domain1_var2,54.724754
12688_domain2_var1,48.924114
12688_domain2_var2,49.881104
12689_age,49.728863
12689_domain1_var1,48.520966
12689_domain1_var2,56.490734
12689_domain2_var1,45.965496
12689_domain2_var2,49.316814
12690_age,50.399364
12690_domain1_var1,45.93809
12690_domain1_var2,54.342888
12690_domain2_var1,48.721344
12690_domain2_var2,49.658592
12691_age,34.070217
12691_domain1_var1,45.309887
12691_domain1_var2,57.119495
12691_domain2_var1,42.89492
12691_domain2_var2,51.71487
12692_age,50.975636
12692_domain1_var1,48.44955
12692_domain1_var2,55.973568
12692_domain2_var1,47.731483
12692_domain2_var2,51.020897
12693_age,50.332684
12693_domain1_var1,46.396492
12693_domain1_var2,54.53918
12693_domain2_var1,46.64044
12693_domain2_var2,51.50866
12694_age,47.84418
12694_domain1_var1,46.147877
12694_domain1_var2,54.294132
12694_domain2_var1,45.099216
12694_domain2_var2,51.862907
12695_age,45.75555
12695_domain1_var1,50.18555
12695_domain1_var2,56.910587
12695_domain2_var1,46.95146
12695_domain2_var2,50.095623
12696_age,60.177013
12696_domain1_var1,49.600033
12696_domain1_var2,52.961025
12696_domain2_var1,47.549294
12696_domain2_var2,51.96827
12701_age,57.528004
12701_domain1_var1,51.84797
12701_domain1_var2,57.363766
12701_domain2_var1,48.121292
12701_domain2_var2,52.158123
12702_age,43.50194
12702_domain1_var1,48.50446
12702_domain1_var2,58.382233
12702_domain2_var1,45.805016
12702_domain2_var2,53.63451
12707_age,34.90488
12707_domain1_var1,45.824074
12707_domain1_var2,58.440643
12707_domain2_var1,43.77127
12707_domain2_var2,53.314556
12709_age,50.770008
12709_domain1_var1,46.56581
12709_domain1_var2,57.46003
12709_domain2_var1,48.869022
12709_domain2_var2,52.429028
12710_age,56.1678
12710_domain1_var1,49.47343
12710_domain1_var2,53.89878
12710_domain2_var1,48.54621
12710_domain2_var2,49.785427
12711_age,42.02242
12711_domain1_var1,46.6398
12711_domain1_var2,55.56217
12711_domain2_var1,45.155327
12711_domain2_var2,51.95067
12713_age,40.377026
12713_domain1_var1,47.44294
12713_domain1_var2,57.322056
12713_domain2_var1,44.60597
12713_domain2_var2,52.614563
12716_age,45.21388
12716_domain1_var1,48.756042
12716_domain1_var2,57.510212
12716_domain2_var1,45.280464
12716_domain2_var2,53.318245
12718_age,51.26869
12718_domain1_var1,47.736877
12718_domain1_var2,55.490192
12718_domain2_var1,47.026924
12718_domain2_var2,51.28488
12720_age,58.600292
12720_domain1_var1,50.881474
12720_domain1_var2,58.941925
12720_domain2_var1,51.470535
12720_domain2_var2,48.484734
12721_age,40.733246
12721_domain1_var1,45.230446
12721_domain1_var2,55.979256
12721_domain2_var1,45.008774
12721_domain2_var2,54.22889
12722_age,44.4822
12722_domain1_var1,48.657116
12722_domain1_var2,55.921684
12722_domain2_var1,45.47126
12722_domain2_var2,50.81734
12727_age,54.10599
12727_domain1_var1,48.451286
12727_domain1_var2,54.995724
12727_domain2_var1,48.83971
12727_domain2_var2,51.171455
12728_age,36.978745
12728_domain1_var1,44.516766
12728_domain1_var2,55.2989
12728_domain2_var1,43.69571
12728_domain2_var2,51.438927
12729_age,55.801365
12729_domain1_var1,51.359287
12729_domain1_var2,56.157555
12729_domain2_var1,48.527573
12729_domain2_var2,48.79824
12731_age,59.400715
12731_domain1_var1,50.756897
12731_domain1_var2,54.37871
12731_domain2_var1,47.62373
12731_domain2_var2,50.97472
12733_age,56.473286
12733_domain1_var1,49.811867
12733_domain1_var2,54.862465
12733_domain2_var1,47.18102
12733_domain2_var2,50.668312
12734_age,62.952835
12734_domain1_var1,51.179565
12734_domain1_var2,55.919262
12734_domain2_var1,47.690643
12734_domain2_var2,54.518986
12735_age,46.1391
12735_domain1_var1,47.318954
12735_domain1_var2,55.262016
12735_domain2_var1,46.524544
12735_domain2_var2,52.327854
12737_age,62.69323
12737_domain1_var1,54.214157
12737_domain1_var2,59.19397
12737_domain2_var1,50.050648
12737_domain2_var2,52.135902
12740_age,40.17775
12740_domain1_var1,46.679398
12740_domain1_var2,54.45245
12740_domain2_var1,43.02167
12740_domain2_var2,53.28924
12741_age,52.15046
12741_domain1_var1,46.959106
12741_domain1_var2,53.14383
12741_domain2_var1,45.220676
12741_domain2_var2,53.0167
12742_age,46.277454
12742_domain1_var1,46.031937
12742_domain1_var2,55.908382
12742_domain2_var1,45.148098
12742_domain2_var2,50.51857
12744_age,38.253193
12744_domain1_var1,46.88212
12744_domain1_var2,58.50371
12744_domain2_var1,46.24861
12744_domain2_var2,50.823574
12747_age,44.40248
12747_domain1_var1,47.706062
12747_domain1_var2,54.56518
12747_domain2_var1,44.68213
12747_domain2_var2,50.55218
12749_age,55.74816
12749_domain1_var1,52.554237
12749_domain1_var2,56.936558
12749_domain2_var1,49.01126
12749_domain2_var2,49.287342
12751_age,44.611637
12751_domain1_var1,49.30993
12751_domain1_var2,58.31044
12751_domain2_var1,45.500893
12751_domain2_var2,52.4351
12752_age,37.727478
12752_domain1_var1,44.721703
12752_domain1_var2,58.370487
12752_domain2_var1,45.65305
12752_domain2_var2,52.332653
12753_age,47.218513
12753_domain1_var1,46.26435
12753_domain1_var2,57.670513
12753_domain2_var1,47.00521
12753_domain2_var2,53.260036
12755_age,61.236473
12755_domain1_var1,47.723476
12755_domain1_var2,52.20902
12755_domain2_var1,49.94916
12755_domain2_var2,49.778774
12758_age,33.40563
12758_domain1_var1,45.16441
12758_domain1_var2,55.403625
12758_domain2_var1,42.546867
12758_domain2_var2,53.799034
12759_age,43.257
12759_domain1_var1,48.427834
12759_domain1_var2,59.01387
12759_domain2_var1,46.693592
12759_domain2_var2,49.571514
12760_age,43.74691
12760_domain1_var1,45.05489
12760_domain1_var2,56.358723
12760_domain2_var1,46.018448
12760_domain2_var2,52.310715
12763_age,47.869335
12763_domain1_var1,47.03693
12763_domain1_var2,54.85976
12763_domain2_var1,44.6632
12763_domain2_var2,52.727444
12766_age,52.51634
12766_domain1_var1,51.15712
12766_domain1_var2,56.62987
12766_domain2_var1,47.141403
12766_domain2_var2,50.62552
12768_age,38.629715
12768_domain1_var1,46.914845
12768_domain1_var2,56.93684
12768_domain2_var1,43.307026
12768_domain2_var2,53.160503
12769_age,43.224033
12769_domain1_var1,48.67952
