Id,Predicted
11760_domain2_var1,51.6049986239582
11760_domain2_var2,48.831445901636606
11761_age,57.30165343420484
11761_domain1_var1,55.45061934984994
11761_domain1_var2,60.59764368773838
11761_domain2_var1,51.13460464669538
11761_domain2_var2,51.38695292351525
11765_age,63.426350711388125
11765_domain1_var1,54.451824914196926
11765_domain1_var2,59.737548518312046
11765_domain2_var1,52.69360601970992
11765_domain2_var2,51.19401596482474
11766_age,51.893496114126684
11766_domain1_var1,50.13623414521503
11766_domain1_var2,58.66181949734396
11766_domain2_var1,48.61061493298756
11766_domain2_var2,49.91227260412086
11767_age,55.59105770513625
11767_domain1_var1,53.74869637398957
11767_domain1_var2,60.291005099140705
11767_domain2_var1,52.52786017466533
11767_domain2_var2,51.68746503997626
11769_age,67.50392620607995
11769_domain1_var1,54.042732086923166
11769_domain1_var2,59.93856279670008
11769_domain2_var1,51.98474950212136
11769_domain2_var2,50.1434499712929
11770_age,39.9246473255933
11770_domain1_var1,50.12909669812394
11770_domain1_var2,59.02433899518507
11770_domain2_var1,46.85410850983102
11770_domain2_var2,53.28487824159381
11772_age,63.26261050669898
11772_domain1_var1,54.03101030375611
11772_domain1_var2,59.55481303755129
11772_domain2_var1,52.36310444466811
11772_domain2_var2,50.214670576387974
11773_age,35.50498995885213
11773_domain1_var1,49.974760731525706
11773_domain1_var2,60.83853311923384
11773_domain2_var1,43.683233867035455
11773_domain2_var2,54.093775591717275
11774_age,56.65930149614098
11774_domain1_var1,52.966354514604
11774_domain1_var2,59.426455191719064
11774_domain2_var1,48.739981525888474
11774_domain2_var2,52.96147780337724
11777_age,47.51106800865894
11777_domain1_var1,53.51905814007099
11777_domain1_var2,58.811843908873655
11777_domain2_var1,46.061199657650214
11777_domain2_var2,53.334359020326666
11782_age,43.60134208563824
11782_domain1_var1,50.87715001299138
11782_domain1_var2,60.728680551920505
11782_domain2_var1,44.503703688365746
11782_domain2_var2,53.231735978838685
11784_age,66.93930108854286
11784_domain1_var1,54.71433343963846
11784_domain1_var2,58.15154548309217
11784_domain2_var1,51.24602966159968
11784_domain2_var2,51.50682637540028
11789_age,51.2956788680396
11789_domain1_var1,51.97822647652154
11789_domain1_var2,59.80708393011651
11789_domain2_var1,50.637863259566224
11789_domain2_var2,51.67701435335498
11790_age,58.82222357301668
11790_domain1_var1,53.04207435619482
11790_domain1_var2,58.64909513550688
11790_domain2_var1,48.566772538189994
11790_domain2_var2,52.488172479083815
11793_age,61.91428771431207
11793_domain1_var1,55.19534155033608
11793_domain1_var2,59.11712303831674
11793_domain2_var1,50.54430788783257
11793_domain2_var2,50.28918800987089
11795_age,55.76607306238295
11795_domain1_var1,52.118286199419465
11795_domain1_var2,60.18327783672279
11795_domain2_var1,46.47845779578635
11795_domain2_var2,53.106978914302076
11796_age,55.95843985296336
11796_domain1_var1,52.45349121374228
11796_domain1_var2,60.00662510759671
11796_domain2_var1,47.90169202959752
11796_domain2_var2,53.336924144069165
11798_age,44.70961669748932
11798_domain1_var1,52.67919648704999
11798_domain1_var2,61.101142778819884
11798_domain2_var1,49.12270133684778
11798_domain2_var2,51.2552953977241
11801_age,31.306760930686963
11801_domain1_var1,46.3444553056933
11801_domain1_var2,62.03852531335818
11801_domain2_var1,44.17674196995224
11801_domain2_var2,54.23224632463634
11802_age,46.96864223212422
11802_domain1_var1,49.256046893620876
11802_domain1_var2,58.070389170877384
11802_domain2_var1,47.70744264095386
11802_domain2_var2,54.803154010783565
11803_age,41.29266787116576
11803_domain1_var1,49.562185518755015
11803_domain1_var2,60.352473543145656
11803_domain2_var1,46.34246235115859
11803_domain2_var2,54.56557758067919
11804_age,40.823310195291555
11804_domain1_var1,51.53116625168489
11804_domain1_var2,57.921982001209784
11804_domain2_var1,44.57705646758522
11804_domain2_var2,53.379062091303105
11808_age,45.168244129341616
11808_domain1_var1,50.09730636486378
11808_domain1_var2,58.72733380106531
11808_domain2_var1,46.550175687367904
11808_domain2_var2,53.66786518383881
11809_age,38.737434743885736
11809_domain1_var1,48.81155684299821
11809_domain1_var2,59.50010737176301
11809_domain2_var1,43.51335117948415
11809_domain2_var2,54.13620433584739
11811_age,49.9817475552195
11811_domain1_var1,49.858537301672904
11811_domain1_var2,60.53453524985566
11811_domain2_var1,45.39946426579817
11811_domain2_var2,54.3725517229491
11812_age,44.3486029121899
11812_domain1_var1,51.57341097569439
11812_domain1_var2,60.189850630195686
11812_domain2_var1,44.972712883142506
11812_domain2_var2,54.081351523454984
11818_age,65.2703280020833
11818_domain1_var1,55.61583016138196
11818_domain1_var2,59.12504339280213
11818_domain2_var1,50.68350089769328
11818_domain2_var2,53.79692661671248
11821_age,38.00945157676743
11821_domain1_var1,50.996482632025085
11821_domain1_var2,60.51819933439126
11821_domain2_var1,44.874962036499724
11821_domain2_var2,55.00935020348167
11822_age,51.22888769860177
11822_domain1_var1,49.389272027192916
11822_domain1_var2,60.75074223880225
11822_domain2_var1,49.48017046069367
11822_domain2_var2,53.23167497139168
11824_age,48.20047002009815
11824_domain1_var1,50.19176103296832
11824_domain1_var2,60.261940837419175
11824_domain2_var1,46.81024230418661
11824_domain2_var2,54.82381855816117
11826_age,45.71146694049358
11826_domain1_var1,51.61667396342641
11826_domain1_var2,61.74178807071522
11826_domain2_var1,48.36615026351018
11826_domain2_var2,49.66713061328299
11833_age,54.63163208337379
11833_domain1_var1,51.92563832569218
11833_domain1_var2,59.527512100202166
11833_domain2_var1,47.83404319030848
11833_domain2_var2,53.645903722581
11834_age,46.090253811531596
11834_domain1_var1,52.04667294216454
11834_domain1_var2,60.05239836982764
11834_domain2_var1,48.23845543265304
11834_domain2_var2,51.172695667513224
11837_age,62.44568999551109
11837_domain1_var1,54.47214574593727
11837_domain1_var2,60.635751074015346
11837_domain2_var1,49.74570091894187
11837_domain2_var2,54.35091016921017
11838_age,51.804278228901495
11838_domain1_var1,50.03217014797115
11838_domain1_var2,59.884183941908915
11838_domain2_var1,47.94167404217419
11838_domain2_var2,54.27613858432094
11841_age,37.02180677121192
11841_domain1_var1,48.30207362209676
11841_domain1_var2,60.541968890004334
11841_domain2_var1,45.417974418135884
11841_domain2_var2,54.362594428091285
11843_age,47.195036884216215
11843_domain1_var1,51.58454402090715
11843_domain1_var2,59.58850500884925
11843_domain2_var1,46.99287828147046
11843_domain2_var2,55.013144595053554
11845_age,54.604709602514156
11845_domain1_var1,50.98865665036149
11845_domain1_var2,58.95339831860995
11845_domain2_var1,48.430598196639025
11845_domain2_var2,52.1375047570804
11846_age,28.674695196157405
11846_domain1_var1,46.2527799487156
11846_domain1_var2,59.70328531822677
11846_domain2_var1,44.00358795898717
11846_domain2_var2,53.44175091176989
11847_age,55.78420044470827
11847_domain1_var1,53.68350380235776
11847_domain1_var2,58.859980356542636
11847_domain2_var1,49.599831758924196
11847_domain2_var2,53.99754408242356
11848_age,51.768700315903516
11848_domain1_var1,52.21158128330943
11848_domain1_var2,61.38069735040477
11848_domain2_var1,49.19864748042612
11848_domain2_var2,50.80086342207052
11850_age,52.18348957756765
11850_domain1_var1,52.844542203136704
11850_domain1_var2,60.365845084722146
11850_domain2_var1,48.30662775934157
11850_domain2_var2,53.84470422825857
11852_age,47.72367590119884
11852_domain1_var1,50.33562536381372
11852_domain1_var2,61.340611442793275
11852_domain2_var1,46.871476667909334
11852_domain2_var2,52.66257080896466
11854_age,44.59632733063337
11854_domain1_var1,50.07333022654097
11854_domain1_var2,60.657386870776094
11854_domain2_var1,46.64437034733867
11854_domain2_var2,55.651439154036126
11858_age,65.74248790477913
11858_domain1_var1,52.25599696463868
11858_domain1_var2,57.879866929644045
11858_domain2_var1,49.094332778256884
11858_domain2_var2,52.732803195856114
11864_age,39.148529808006586
11864_domain1_var1,50.854661167566896
11864_domain1_var2,60.690024972342464
11864_domain2_var1,44.74104430702738
11864_domain2_var2,52.83281990727161
11867_age,53.57458227458897
11867_domain1_var1,53.98604141400434
11867_domain1_var2,58.80332591978436
11867_domain2_var1,47.893251262301455
11867_domain2_var2,53.98652519245512
11868_age,54.557882995904755
11868_domain1_var1,54.596319824386015
11868_domain1_var2,59.6312056063078
11868_domain2_var1,50.90217090547473
11868_domain2_var2,49.834434237298964
11869_age,47.6651327891187
11869_domain1_var1,51.29175108456487
11869_domain1_var2,60.810346775008014
11869_domain2_var1,47.56765597971983
11869_domain2_var2,54.35840660580948
11870_age,44.164792707186926
11870_domain1_var1,50.45760311784696
11870_domain1_var2,60.357245318042004
11870_domain2_var1,45.92866456246857
11870_domain2_var2,56.1696563249454
11871_age,62.555569652352204
11871_domain1_var1,54.3978644937163
11871_domain1_var2,58.010130415965946
11871_domain2_var1,52.57513151260456
11871_domain2_var2,49.68852388217079
11873_age,61.08363007169329
11873_domain1_var1,54.540348859205736
11873_domain1_var2,60.39549663031442
11873_domain2_var1,49.70495371988595
11873_domain2_var2,52.771384354912
11875_age,35.12366304071805
11875_domain1_var1,47.77188762844621
11875_domain1_var2,60.29512664043339
11875_domain2_var1,44.05986347141187
11875_domain2_var2,54.554873078620425
11876_age,48.030505298427336
11876_domain1_var1,51.81863034468005
11876_domain1_var2,58.650235159325625
11876_domain2_var1,46.383648384932705
11876_domain2_var2,53.06440062103705
11881_age,56.839079779039295
11881_domain1_var1,51.75783370600479
11881_domain1_var2,58.69287857668371
11881_domain2_var1,51.0181825896528
11881_domain2_var2,53.76258606923876
11884_age,34.112358604024145
11884_domain1_var1,47.51988484503508
11884_domain1_var2,60.396592312020516
11884_domain2_var1,44.35804134726996
11884_domain2_var2,57.05980165661127
11891_age,58.755308017621005
11891_domain1_var1,51.80892928620569
11891_domain1_var2,59.58643998694116
11891_domain2_var1,48.76995841772519
11891_domain2_var2,52.92946688994496
11894_age,56.33947299817736
11894_domain1_var1,50.69366525250934
11894_domain1_var2,58.952690736898106
11894_domain2_var1,49.96966350357643
11894_domain2_var2,51.07577811139846
11896_age,45.881610319945736
11896_domain1_var1,53.02631091189684
11896_domain1_var2,60.46149884762063
11896_domain2_var1,47.634902690251565
11896_domain2_var2,51.94673875310162
11899_age,57.993015267192966
11899_domain1_var1,54.047225042016535
11899_domain1_var2,59.92010961399178
11899_domain2_var1,50.60398445188728
11899_domain2_var2,51.717576568704665
11901_age,46.54213353618965
11901_domain1_var1,49.63262822533068
11901_domain1_var2,58.491894351468666
11901_domain2_var1,46.54514976458733
11901_domain2_var2,52.59231326858743
11902_age,59.43246992442369
11902_domain1_var1,54.417870256453554
11902_domain1_var2,59.952863779306526
11902_domain2_var1,49.89956238525424
11902_domain2_var2,51.32974265209047
11904_age,70.61690455020586
11904_domain1_var1,53.61578089264753
11904_domain1_var2,59.474443260160406
11904_domain2_var1,49.952490160324416
11904_domain2_var2,51.63965796915129
11908_age,47.573053006277235
11908_domain1_var1,51.5359370158675
11908_domain1_var2,59.89644595734652
11908_domain2_var1,45.128337398530114
11908_domain2_var2,55.6715583714095
11911_age,61.936342696597144
11911_domain1_var1,53.34828818571327
11911_domain1_var2,59.478193402326475
11911_domain2_var1,50.95116739931924
11911_domain2_var2,51.96489397068095
11913_age,40.082804672531914
11913_domain1_var1,49.368659724445884
11913_domain1_var2,61.408975290618244
11913_domain2_var1,46.67369379908747
11913_domain2_var2,55.39915280934294
11914_age,40.14323830390636
11914_domain1_var1,51.091855389313
11914_domain1_var2,58.762546712365854
11914_domain2_var1,48.082164400407606
11914_domain2_var2,49.90445577908609
11915_age,54.45737917195656
11915_domain1_var1,51.4716910807843
11915_domain1_var2,60.31223515237897
11915_domain2_var1,47.35086904021925
11915_domain2_var2,50.977808199230665
11916_age,64.93192354187835
11916_domain1_var1,52.44842575933145
11916_domain1_var2,57.293694118525025
11916_domain2_var1,51.90805600177675
11916_domain2_var2,55.31039339167503
11917_age,36.37134764052844
11917_domain1_var1,50.8192294371499
11917_domain1_var2,59.63714301848872
11917_domain2_var1,45.762783267609535
11917_domain2_var2,53.46427504774452
11918_age,52.71066863858221
11918_domain1_var1,50.8742777999813
11918_domain1_var2,58.529365880493096
11918_domain2_var1,49.91851651666874
11918_domain2_var2,53.38322906376537
11922_age,29.931745727560052
11922_domain1_var1,48.40309554867152
11922_domain1_var2,60.64464710021305
11922_domain2_var1,43.145520933767266
11922_domain2_var2,53.2398232858434
11923_age,43.734630555729616
11923_domain1_var1,49.632923674115126
11923_domain1_var2,61.20053564087918
11923_domain2_var1,46.64546846009914
11923_domain2_var2,53.80748566097581
11924_age,65.18117643820398
11924_domain1_var1,54.23969651098214
11924_domain1_var2,60.55746821795018
11924_domain2_var1,56.39966848531884
11924_domain2_var2,50.62948440535393
11925_age,48.62943899550232
11925_domain1_var1,53.92058881455754
11925_domain1_var2,59.96610052123964
11925_domain2_var1,45.768065837167754
11925_domain2_var2,53.68337070923052
11926_age,56.855898609855686
11926_domain1_var1,53.34529507157841
11926_domain1_var2,60.628124515596014
11926_domain2_var1,47.623957066727726
11926_domain2_var2,55.45217839063952
11929_age,62.891404504660336
11929_domain1_var1,54.029869370105025
11929_domain1_var2,58.140180673125506
11929_domain2_var1,51.260624851992276
11929_domain2_var2,54.22853563816021
11932_age,58.516944296033785
11932_domain1_var1,50.899037928485704
11932_domain1_var2,59.63791682638841
11932_domain2_var1,48.96076630640869
11932_domain2_var2,53.79562153083614
11934_age,56.58821843725643
11934_domain1_var1,52.5348874983055
11934_domain1_var2,60.13303816083956
11934_domain2_var1,48.243549794042146
11934_domain2_var2,53.97668542445655
11935_age,56.77086598314071
11935_domain1_var1,50.98589809337703
11935_domain1_var2,58.74396156494393
11935_domain2_var1,50.15126070880255
11935_domain2_var2,53.49032822711185
11936_age,50.40213861294922
11936_domain1_var1,51.51288212076744
11936_domain1_var2,59.302349599150055
11936_domain2_var1,45.948660511951076
11936_domain2_var2,54.73089571197793
11937_age,45.947262160281376
11937_domain1_var1,52.253570249335134
11937_domain1_var2,59.93030831168132
11937_domain2_var1,49.064823033329
11937_domain2_var2,52.047726552411966
11938_age,63.79950448781675
11938_domain1_var1,54.09705030851654
11938_domain1_var2,58.48040639082086
11938_domain2_var1,51.16764489178032
11938_domain2_var2,52.60046866949252
11942_age,59.86964641035679
11942_domain1_var1,51.8122949239546
11942_domain1_var2,60.43455054950878
11942_domain2_var1,52.98975239407614
11942_domain2_var2,49.404640534574874
11943_age,60.17056324644797
11943_domain1_var1,54.37724012492224
11943_domain1_var2,58.56843827594451
11943_domain2_var1,48.20700676799749
11943_domain2_var2,52.90992358039682
11950_age,63.29334339592641
11950_domain1_var1,55.69560724198034
11950_domain1_var2,59.984237948484505
11950_domain2_var1,50.77623392499524
11950_domain2_var2,50.490212133346745
11951_age,61.243877971364476
11951_domain1_var1,53.75143366230484
11951_domain1_var2,59.49951650952697
11951_domain2_var1,49.920193787378416
11951_domain2_var2,50.21657738082335
11952_age,49.0835285315448
11952_domain1_var1,51.847239893480285
11952_domain1_var2,59.289370610535144
11952_domain2_var1,47.605418882959555
11952_domain2_var2,54.44528176584858
11954_age,30.216062114655866
11954_domain1_var1,46.800527012347835
11954_domain1_var2,60.55169328290514
11954_domain2_var1,43.8028441288947
11954_domain2_var2,54.5881337377819
11957_age,51.01176287888951
11957_domain1_var1,52.23358154414724
11957_domain1_var2,61.6200447787776
11957_domain2_var1,49.23530798445388
11957_domain2_var2,50.40093858686379
11959_age,45.72930678065549
11959_domain1_var1,50.04519497587138
11959_domain1_var2,57.846506653804454
11959_domain2_var1,44.46067623612987
11959_domain2_var2,57.93995926537352
11962_age,40.466831252232296
11962_domain1_var1,52.15993738475867
11962_domain1_var2,60.20087881845729
11962_domain2_var1,44.69729852443395
11962_domain2_var2,54.21348205451645
11963_age,59.217794441894384
11963_domain1_var1,53.65083047190152
11963_domain1_var2,58.57821490831085
11963_domain2_var1,49.26487148465482
11963_domain2_var2,50.2847495728771
11964_age,71.61252088600155
11964_domain1_var1,53.72108632304634
11964_domain1_var2,59.08159925958629
11964_domain2_var1,51.732683596805416
11964_domain2_var2,52.2177645690902
11967_age,55.01309781203045
11967_domain1_var1,53.719717679072915
11967_domain1_var2,59.37516617542759
11967_domain2_var1,50.29809230868073
11967_domain2_var2,49.66813765681916
11972_age,65.23836609851715
11972_domain1_var1,53.50554410585486
11972_domain1_var2,60.17629554936835
11972_domain2_var1,52.15783089777079
11972_domain2_var2,52.36020526000828
11974_age,38.415128208813805
11974_domain1_var1,50.131569870279975
11974_domain1_var2,61.380425618802555
11974_domain2_var1,44.544141745150704
11974_domain2_var2,53.18391455125085
11977_age,63.4611708848234
11977_domain1_var1,54.53940834305976
11977_domain1_var2,59.57354128567772
11977_domain2_var1,50.63319200617744
11977_domain2_var2,53.61835190062165
11978_age,64.70076240412502
11978_domain1_var1,55.278787128007494
11978_domain1_var2,59.77622105382449
11978_domain2_var1,49.0595380614947
11978_domain2_var2,51.416322755245695
11981_age,39.831922632546465
11981_domain1_var1,49.764214571235954
11981_domain1_var2,60.89411668376891
11981_domain2_var1,44.050343790782996
11981_domain2_var2,55.29946781649977
11982_age,50.73318185261263
11982_domain1_var1,54.012540771709524
11982_domain1_var2,61.10638023147187
11982_domain2_var1,49.96149249813612
11982_domain2_var2,49.995764663213905
11983_age,44.642733100794715
11983_domain1_var1,51.443001067774254
11983_domain1_var2,59.85332225912155
11983_domain2_var1,48.05263191658965
11983_domain2_var2,50.43217170763622
11984_age,58.65171618292093
11984_domain1_var1,52.89089914846538
11984_domain1_var2,59.55795056050695
11984_domain2_var1,50.18198605950813
11984_domain2_var2,52.67013224518781
11988_age,47.84982149633892
11988_domain1_var1,51.781073631126006
11988_domain1_var2,59.1079991270959
11988_domain2_var1,49.62693736171301
11988_domain2_var2,52.769943223513344
11990_age,63.722051848289524
11990_domain1_var1,55.37388887473622
11990_domain1_var2,58.33169120272384
11990_domain2_var1,52.75177641648883
11990_domain2_var2,50.737887230652376
11991_age,42.75230971629942
11991_domain1_var1,50.81485818735366
11991_domain1_var2,57.94651525705995
11991_domain2_var1,47.57307260842423
11991_domain2_var2,51.38268912123698
11993_age,55.85092331778057
11993_domain1_var1,53.513441766209105
11993_domain1_var2,60.71219049674613
11993_domain2_var1,48.3492202408595
11993_domain2_var2,50.72879024999337
11997_age,39.91246856538241
11997_domain1_var1,49.37271660258162
11997_domain1_var2,61.546619394889724
11997_domain2_var1,45.68780362595283
11997_domain2_var2,52.974780121669085
11998_age,40.35242452104311
11998_domain1_var1,50.063182097509745
11998_domain1_var2,61.5009920847662
11998_domain2_var1,46.915409305092766
11998_domain2_var2,53.41606994409614
11999_age,50.46575056859481
11999_domain1_var1,51.32562735702309
11999_domain1_var2,60.42929938262618
11999_domain2_var1,52.029268797863566
11999_domain2_var2,51.08294910455378
12000_age,32.6522489050264
12000_domain1_var1,49.4546222025594
12000_domain1_var2,60.15517345782498
12000_domain2_var1,43.95476340862211
12000_domain2_var2,53.603683389130445
12001_age,34.634456288281925
12001_domain1_var1,50.75530146738764
12001_domain1_var2,59.65322003071223
12001_domain2_var1,44.9884677780481
12001_domain2_var2,52.91417520489049
12003_age,58.75131718398039
12003_domain1_var1,53.16464196869146
12003_domain1_var2,59.691457750437216
12003_domain2_var1,48.84685348520184
12003_domain2_var2,52.730486616223416
12005_age,43.97094583124498
12005_domain1_var1,52.248756393772844
12005_domain1_var2,58.9677960036949
12005_domain2_var1,47.70643119834369
12005_domain2_var2,52.222688522517686
12007_age,44.644061366125776
12007_domain1_var1,50.151109574814974
12007_domain1_var2,60.3107717605477
12007_domain2_var1,46.17936286018866
12007_domain2_var2,54.50991283722715
12010_age,45.74310078520115
12010_domain1_var1,51.63406068620169
12010_domain1_var2,59.48053594452924
12010_domain2_var1,47.84997231236508
12010_domain2_var2,54.061106006226716
12014_age,59.75907372542737
12014_domain1_var1,53.19790820724751
12014_domain1_var2,60.7530247847628
12014_domain2_var1,51.318055203619494
12014_domain2_var2,51.00485195578482
12015_age,45.46240245891638
12015_domain1_var1,51.32585251492814
12015_domain1_var2,60.63270116113921
12015_domain2_var1,48.86800479299048
12015_domain2_var2,50.008110940715255
12016_age,66.73190514252639
12016_domain1_var1,54.34949179030238
12016_domain1_var2,58.6150610683
12016_domain2_var1,51.58652466304993
12016_domain2_var2,51.523526270974436
12022_age,59.02219036452468
12022_domain1_var1,53.1982308566434
12022_domain1_var2,58.833952626100704
12022_domain2_var1,51.08893840620781
12022_domain2_var2,51.321825047495295
12023_age,45.223593632859895
12023_domain1_var1,48.99307132057031
12023_domain1_var2,60.243122060136336
12023_domain2_var1,45.29324430904858
12023_domain2_var2,53.80587293112667
12024_age,72.11346490520204
12024_domain1_var1,54.948344730491904
12024_domain1_var2,58.44594835505147
12024_domain2_var1,49.96936987351295
12024_domain2_var2,53.23833322669658
12026_age,49.04515298122606
12026_domain1_var1,50.87609352741318
12026_domain1_var2,59.0366389968062
12026_domain2_var1,49.973852849913634
12026_domain2_var2,49.51297193568423
12027_age,55.04210091265676
12027_domain1_var1,54.37774614551354
12027_domain1_var2,59.77195495427588
12027_domain2_var1,48.707878958575364
12027_domain2_var2,51.47221420818747
12028_age,44.84481732477114
12028_domain1_var1,50.560622237572716
12028_domain1_var2,59.41006798515338
12028_domain2_var1,48.62807749886693
12028_domain2_var2,53.378704225450576
12030_age,64.90542555090713
12030_domain1_var1,53.82480923010394
12030_domain1_var2,59.666988351405394
12030_domain2_var1,49.81827408931468
12030_domain2_var2,53.280370458523784
12031_age,34.35337238357031
12031_domain1_var1,49.430573260836226
12031_domain1_var2,59.226062721774724
12031_domain2_var1,43.25679756426757
12031_domain2_var2,57.45305415898863
12032_age,50.17629586525818
12032_domain1_var1,49.535435826456855
12032_domain1_var2,59.74618916233757
12032_domain2_var1,47.25700520946143
12032_domain2_var2,52.38161244840062
12033_age,52.48615557099136
12033_domain1_var1,51.80420495339408
12033_domain1_var2,59.81169069280209
12033_domain2_var1,50.21960453613587
12033_domain2_var2,51.394220335345736
12035_age,44.65117765511392
12035_domain1_var1,50.174727973589775
12035_domain1_var2,61.49791712301725
12035_domain2_var1,46.71722763655142
12035_domain2_var2,52.16728404787625
12038_age,46.521195675072796
12038_domain1_var1,53.36663847206091
12038_domain1_var2,59.45561752137523
12038_domain2_var1,46.03700022985246
12038_domain2_var2,56.794429563479625
12039_age,63.43448066134147
12039_domain1_var1,51.682428894412354
12039_domain1_var2,60.750257220841505
12039_domain2_var1,47.356737608025355
12039_domain2_var2,54.46878411886113
12040_age,40.98774979849478
12040_domain1_var1,49.36941131719969
12040_domain1_var2,58.065980338296065
12040_domain2_var1,46.976817455439594
12040_domain2_var2,54.61957028115587
12041_age,58.73206024634629
12041_domain1_var1,52.48124308467251
12041_domain1_var2,60.11585860098084
12041_domain2_var1,48.95362695427301
12041_domain2_var2,50.90113059863382
12042_age,46.39659385773433
12042_domain1_var1,50.61092202647979
12042_domain1_var2,60.17529410844761
12042_domain2_var1,47.52924337165798
12042_domain2_var2,54.13658793487649
12044_age,58.90808304084264
12044_domain1_var1,54.1342806477265
12044_domain1_var2,59.19036853977487
12044_domain2_var1,47.73375513643692
12044_domain2_var2,49.37842046349869
12047_age,38.589263348908176
12047_domain1_var1,51.687892157863516
12047_domain1_var2,59.37881733777291
12047_domain2_var1,44.25996665962482
12047_domain2_var2,56.034301313271996
12048_age,50.63352436972683
12048_domain1_var1,51.869053705945454
12048_domain1_var2,58.66996530774743
12048_domain2_var1,49.07473632927987
12048_domain2_var2,54.29769620643874
12049_age,58.6481329469564
12049_domain1_var1,54.127159878850385
12049_domain1_var2,59.34369437748661
12049_domain2_var1,49.112576585640035
12049_domain2_var2,51.988563395016165
12050_age,56.26524750566924
12050_domain1_var1,54.61521207704318
12050_domain1_var2,60.19259851964692
12050_domain2_var1,51.7284879369571
12050_domain2_var2,52.75521783686754
12052_age,58.14909456311641
12052_domain1_var1,51.571984020566404
12052_domain1_var2,57.85342212212114
12052_domain2_var1,49.68986210785424
12052_domain2_var2,53.134431676095915
12053_age,56.16335073012036
12053_domain1_var1,50.782784727107085
12053_domain1_var2,59.625919266998714
12053_domain2_var1,50.41815992532195
12053_domain2_var2,54.09290353979399
12054_age,39.89606449516591
12054_domain1_var1,48.218790639735985
12054_domain1_var2,60.56679755682234
12054_domain2_var1,44.71331906161022
12054_domain2_var2,53.089234863812045
12058_age,45.47070816150153
12058_domain1_var1,51.92726125281409
12058_domain1_var2,58.77636184207185
12058_domain2_var1,48.74294873638927
12058_domain2_var2,50.73335143448477
12059_age,50.77579312939178
12059_domain1_var1,52.56826142781971
12059_domain1_var2,59.41485064721064
12059_domain2_var1,45.40619108221236
12059_domain2_var2,54.30820103281557
12066_age,67.59634471170757
12066_domain1_var1,55.13812221699432
12066_domain1_var2,58.704504971012085
12066_domain2_var1,53.381724035333946
12066_domain2_var2,50.618897026590815
12068_age,48.93480433955796
12068_domain1_var1,52.2626912054563
12068_domain1_var2,60.54062992664904
12068_domain2_var1,47.36433085726294
12068_domain2_var2,52.687523792442995
12071_age,79.62583904658064
12071_domain1_var1,54.65426080235014
12071_domain1_var2,60.10057140387966
12071_domain2_var1,52.53367075108272
12071_domain2_var2,51.432795082135094
12074_age,49.32770046987668
12074_domain1_var1,52.22635418486364
12074_domain1_var2,60.09919307454275
12074_domain2_var1,45.52208861088556
12074_domain2_var2,53.36236406840976
12075_age,54.70710132336045
12075_domain1_var1,51.40375497186592
12075_domain1_var2,58.81018062678903
12075_domain2_var1,50.95445194168946
12075_domain2_var2,50.78349815642332
12076_age,47.484093939436946
12076_domain1_var1,49.65356996891597
12076_domain1_var2,60.05897077427529
12076_domain2_var1,45.46886011796661
12076_domain2_var2,54.004663750358624
12078_age,38.312857797805044
12078_domain1_var1,48.57558813505538
12078_domain1_var2,61.410053186131144
12078_domain2_var1,47.34592638859274
12078_domain2_var2,52.96997450399157
12083_age,38.89126195054938
12083_domain1_var1,48.577968625557176
12083_domain1_var2,59.37079718959947
12083_domain2_var1,44.11642967530766
12083_domain2_var2,55.37052635902852
12084_age,53.96784647816081
12084_domain1_var1,49.225175129436984
12084_domain1_var2,59.06008727155349
12084_domain2_var1,47.30369007658446
12084_domain2_var2,56.67649958929364
12087_age,52.30215551632918
12087_domain1_var1,51.59369962909339
12087_domain1_var2,59.628555775862374
12087_domain2_var1,47.74188231718525
12087_domain2_var2,52.48092730412438
12093_age,56.470749530321726
12093_domain1_var1,51.55298598323278
12093_domain1_var2,59.359798083392015
12093_domain2_var1,48.491563409869094
12093_domain2_var2,52.75800373238468
12094_age,43.7982532207855
12094_domain1_var1,51.934160086309234
12094_domain1_var2,59.136587192894716
12094_domain2_var1,42.888028333184884
12094_domain2_var2,56.148935799862834
12095_age,52.836920239240406
12095_domain1_var1,53.48338357943006
12095_domain1_var2,58.561706480855904
12095_domain2_var1,48.68324816895487
12095_domain2_var2,51.46749207077654
12097_age,42.38261065171851
12097_domain1_var1,52.63488389469294
12097_domain1_var2,60.31042126663075
12097_domain2_var1,48.973959529678005
12097_domain2_var2,50.86935476584442
12098_age,48.50164908685992
12098_domain1_var1,51.17842272044562
12098_domain1_var2,58.88755562847565
12098_domain2_var1,48.3292149408197
12098_domain2_var2,53.66530235227476
12100_age,47.28740434262327
12100_domain1_var1,53.42943590452856
12100_domain1_var2,60.12286097259444
12100_domain2_var1,45.17905469245623
12100_domain2_var2,54.09123025955211
12103_age,54.55172092403181
12103_domain1_var1,54.134411775713396
12103_domain1_var2,59.742203770736126
12103_domain2_var1,52.04513431799709
12103_domain2_var2,52.40097069021001
12107_age,51.27066200329844
12107_domain1_var1,52.54582778406081
12107_domain1_var2,59.78994025355573
12107_domain2_var1,46.07730884728404
12107_domain2_var2,55.66158376473823
12108_age,46.72059758245725
12108_domain1_var1,49.831711440717854
12108_domain1_var2,58.79446418330639
12108_domain2_var1,47.81913857904977
12108_domain2_var2,53.499215448757255
12111_age,37.935239073128514
