Id,Predicted
10960_age,57.362175
10960_domain1_var1,47.530464
10960_domain1_var2,56.092567
10960_domain2_var1,49.28543
10960_domain2_var2,50.49315
10962_age,31.869207
10962_domain1_var1,43.938007
10962_domain1_var2,54.820484
10962_domain2_var1,42.174576
10962_domain2_var2,52.639046
10964_age,32.90592
10964_domain1_var1,44.691017
10964_domain1_var2,57.19418
10964_domain2_var1,43.456516
10964_domain2_var2,51.542824
10965_age,45.519234
10965_domain1_var1,43.72078
10965_domain1_var2,55.778664
10965_domain2_var1,46.699608
10965_domain2_var2,52.694214
10968_age,56.252758
10968_domain1_var1,49.01245
10968_domain1_var2,55.45631
10968_domain2_var1,48.39173
10968_domain2_var2,54.32692
10971_age,56.538548
10971_domain1_var1,48.624817
10971_domain1_var2,52.77382
10971_domain2_var1,46.428017
10971_domain2_var2,52.14485
10972_age,56.61592
10972_domain1_var1,49.38611
10972_domain1_var2,58.272266
10972_domain2_var1,51.106083
10972_domain2_var2,51.72487
10976_age,57.884613
10976_domain1_var1,49.425
10976_domain1_var2,59.6469
10976_domain2_var1,53.08506
10976_domain2_var2,46.95351
10979_age,58.95473
10979_domain1_var1,49.572647
10979_domain1_var2,54.509876
10979_domain2_var1,48.77806
10979_domain2_var2,49.548935
10980_age,49.297195
10980_domain1_var1,52.370262
10980_domain1_var2,59.67229
10980_domain2_var1,47.592266
10980_domain2_var2,52.405544
10983_age,43.014965
10983_domain1_var1,47.931206
10983_domain1_var2,56.394203
10983_domain2_var1,43.1034
10983_domain2_var2,55.754272
10984_age,40.200047
10984_domain1_var1,44.856895
10984_domain1_var2,54.66219
10984_domain2_var1,43.756264
10984_domain2_var2,52.49787
10987_age,55.727665
10987_domain1_var1,47.116074
10987_domain1_var2,51.53458
10987_domain2_var1,47.414536
10987_domain2_var2,49.133293
10988_age,67.708046
10988_domain1_var1,50.37365
10988_domain1_var2,52.858513
10988_domain2_var1,50.87399
10988_domain2_var2,50.764324
10989_age,35.9568
10989_domain1_var1,45.35536
10989_domain1_var2,57.33633
10989_domain2_var1,44.075607
10989_domain2_var2,50.466244
10990_age,65.313576
10990_domain1_var1,49.815292
10990_domain1_var2,52.443447
10990_domain2_var1,49.61973
10990_domain2_var2,52.06796
10992_age,43.20982
10992_domain1_var1,49.59067
10992_domain1_var2,57.160027
10992_domain2_var1,44.50151
10992_domain2_var2,52.906136
10996_age,51.22816
10996_domain1_var1,51.002934
10996_domain1_var2,59.60414
10996_domain2_var1,48.36367
10996_domain2_var2,51.18743
10997_age,63.29286
10997_domain1_var1,52.889748
10997_domain1_var2,55.531063
10997_domain2_var1,50.673862
10997_domain2_var2,51.102905
11000_age,40.677105
11000_domain1_var1,47.739384
11000_domain1_var2,59.074947
11000_domain2_var1,45.85597
11000_domain2_var2,51.977463
11001_age,40.759037
11001_domain1_var1,47.25571
11001_domain1_var2,56.90988
11001_domain2_var1,45.3388
11001_domain2_var2,50.657692
11005_age,67.44166
11005_domain1_var1,47.735085
11005_domain1_var2,47.398537
11005_domain2_var1,49.48136
11005_domain2_var2,51.708885
11007_age,45.577972
11007_domain1_var1,47.178017
11007_domain1_var2,57.82984
11007_domain2_var1,47.01436
11007_domain2_var2,52.73133
11010_age,46.78004
11010_domain1_var1,48.026062
11010_domain1_var2,56.822826
11010_domain2_var1,46.80762
11010_domain2_var2,48.174454
11012_age,55.97551
11012_domain1_var1,50.574272
11012_domain1_var2,56.9134
11012_domain2_var1,48.990593
11012_domain2_var2,51.080208
11017_age,44.491425
11017_domain1_var1,46.128365
11017_domain1_var2,55.364452
11017_domain2_var1,45.559517
11017_domain2_var2,50.127995
11020_age,50.265736
11020_domain1_var1,46.149353
11020_domain1_var2,56.121845
11020_domain2_var1,47.480064
11020_domain2_var2,50.787193
11021_age,52.84947
11021_domain1_var1,47.995506
11021_domain1_var2,56.23628
11021_domain2_var1,48.56387
11021_domain2_var2,49.827133
11022_age,38.173767
11022_domain1_var1,47.592262
11022_domain1_var2,58.746258
11022_domain2_var1,44.98229
11022_domain2_var2,50.120064
11025_age,41.73562
11025_domain1_var1,46.07036
11025_domain1_var2,55.908108
11025_domain2_var1,44.248363
11025_domain2_var2,52.844856
11026_age,62.79064
11026_domain1_var1,51.475246
11026_domain1_var2,55.69757
11026_domain2_var1,51.865013
11026_domain2_var2,49.423515
11027_age,45.19616
11027_domain1_var1,48.131783
11027_domain1_var2,56.997345
11027_domain2_var1,46.325294
11027_domain2_var2,52.129715
11032_age,64.38253
11032_domain1_var1,48.32737
11032_domain1_var2,51.557224
11032_domain2_var1,50.624577
11032_domain2_var2,48.31623
11034_age,57.353672
11034_domain1_var1,46.37911
11034_domain1_var2,53.426342
11034_domain2_var1,48.651417
11034_domain2_var2,51.97059
11039_age,49.819637
11039_domain1_var1,48.7051
11039_domain1_var2,56.804844
11039_domain2_var1,46.84803
11039_domain2_var2,50.82289
11040_age,79.43328
11040_domain1_var1,52.253155
11040_domain1_var2,52.250324
11040_domain2_var1,53.54136
11040_domain2_var2,50.926914
11041_age,49.36203
11041_domain1_var1,47.88807
11041_domain1_var2,54.236675
11041_domain2_var1,44.68278
11041_domain2_var2,51.314983
11043_age,46.577106
11043_domain1_var1,45.29289
11043_domain1_var2,54.83072
11043_domain2_var1,45.752537
11043_domain2_var2,52.0858
11044_age,41.914494
11044_domain1_var1,45.175648
11044_domain1_var2,58.53278
11044_domain2_var1,47.077637
11044_domain2_var2,52.22463
11045_age,39.303913
11045_domain1_var1,46.827175
11045_domain1_var2,57.53742
11045_domain2_var1,43.938248
11045_domain2_var2,54.18933
11047_age,53.47046
11047_domain1_var1,49.789024
11047_domain1_var2,58.36471
11047_domain2_var1,47.528324
11047_domain2_var2,52.758217
11051_age,40.53519
11051_domain1_var1,48.800556
11051_domain1_var2,57.7162
11051_domain2_var1,45.11227
11051_domain2_var2,50.00753
11052_age,46.909115
11052_domain1_var1,46.948864
11052_domain1_var2,54.956448
11052_domain2_var1,46.409256
11052_domain2_var2,51.864586
11054_age,58.264164
11054_domain1_var1,50.501427
11054_domain1_var2,54.594555
11054_domain2_var1,49.762383
11054_domain2_var2,49.56926
11055_age,48.07825
11055_domain1_var1,48.879425
11055_domain1_var2,53.960415
11055_domain2_var1,43.6114
11055_domain2_var2,54.212395
11057_age,41.925793
11057_domain1_var1,46.84391
11057_domain1_var2,58.54121
11057_domain2_var1,46.552612
11057_domain2_var2,50.607765
11059_age,49.645348
11059_domain1_var1,47.94997
11059_domain1_var2,57.040577
11059_domain2_var1,47.101448
11059_domain2_var2,50.81114
11060_age,54.206203
11060_domain1_var1,47.12588
11060_domain1_var2,55.489475
11060_domain2_var1,50.0532
11060_domain2_var2,50.543755
11061_age,42.993053
11061_domain1_var1,47.02238
11061_domain1_var2,57.338356
11061_domain2_var1,45.72038
11061_domain2_var2,52.304348
11062_age,44.50586
11062_domain1_var1,47.46592
11062_domain1_var2,56.988956
11062_domain2_var1,46.90155
11062_domain2_var2,50.72758
11066_age,66.2264
11066_domain1_var1,50.727608
11066_domain1_var2,50.186977
11066_domain2_var1,48.62627
11066_domain2_var2,50.000862
11069_age,49.33874
11069_domain1_var1,49.371025
11069_domain1_var2,59.129623
11069_domain2_var1,46.87024
11069_domain2_var2,51.79876
11071_age,48.411217
11071_domain1_var1,50.04402
11071_domain1_var2,54.816555
11071_domain2_var1,45.15738
11071_domain2_var2,51.702026
11072_age,55.464146
11072_domain1_var1,47.19258
11072_domain1_var2,50.866615
11072_domain2_var1,46.280823
11072_domain2_var2,50.8882
11073_age,44.70477
11073_domain1_var1,45.749214
11073_domain1_var2,56.91762
11073_domain2_var1,46.22647
11073_domain2_var2,50.15956
11075_age,59.696854
11075_domain1_var1,48.576157
11075_domain1_var2,53.587948
11075_domain2_var1,50.281384
11075_domain2_var2,47.522724
11076_age,41.136425
11076_domain1_var1,47.41477
11076_domain1_var2,58.900177
11076_domain2_var1,45.957966
11076_domain2_var2,52.01728
11078_age,64.59536
11078_domain1_var1,49.622906
11078_domain1_var2,51.445423
11078_domain2_var1,48.76619
11078_domain2_var2,51.563393
11079_age,43.072845
11079_domain1_var1,50.099865
11079_domain1_var2,59.373493
11079_domain2_var1,45.17585
11079_domain2_var2,52.96898
11081_age,50.572002
11081_domain1_var1,49.118683
11081_domain1_var2,55.532555
11081_domain2_var1,47.27823
11081_domain2_var2,52.14756
11082_age,61.744106
11082_domain1_var1,49.933254
11082_domain1_var2,51.30502
11082_domain2_var1,48.114563
11082_domain2_var2,50.513092
11088_age,50.165432
11088_domain1_var1,48.34784
11088_domain1_var2,55.563564
11088_domain2_var1,48.376316
11088_domain2_var2,48.811695
11091_age,43.415726
11091_domain1_var1,46.356373
11091_domain1_var2,56.249348
11091_domain2_var1,45.418053
11091_domain2_var2,52.723785
11093_age,62.087
11093_domain1_var1,50.180107
11093_domain1_var2,52.55037
11093_domain2_var1,48.566113
11093_domain2_var2,48.491386
11094_age,55.829403
11094_domain1_var1,48.962124
11094_domain1_var2,54.310837
11094_domain2_var1,49.046997
11094_domain2_var2,49.30728
11095_age,60.930676
11095_domain1_var1,47.043026
11095_domain1_var2,52.556686
11095_domain2_var1,50.471848
11095_domain2_var2,47.885994
11096_age,51.66675
11096_domain1_var1,48.029457
11096_domain1_var2,56.780487
11096_domain2_var1,46.70729
11096_domain2_var2,55.452515
11098_age,45.138096
11098_domain1_var1,49.019585
11098_domain1_var2,57.48131
11098_domain2_var1,45.7729
11098_domain2_var2,50.151196
11099_age,45.895733
11099_domain1_var1,50.263847
11099_domain1_var2,57.34694
11099_domain2_var1,45.49877
11099_domain2_var2,51.89399
11102_age,59.77034
11102_domain1_var1,51.343533
11102_domain1_var2,55.1117
11102_domain2_var1,49.479595
11102_domain2_var2,50.855515
11103_age,52.30357
11103_domain1_var1,47.78827
11103_domain1_var2,54.824856
11103_domain2_var1,46.07415
11103_domain2_var2,52.033775
11104_age,67.804695
11104_domain1_var1,52.879692
11104_domain1_var2,54.88567
11104_domain2_var1,49.31493
11104_domain2_var2,52.235703
11105_age,45.9789
11105_domain1_var1,46.962204
11105_domain1_var2,53.75023
11105_domain2_var1,44.45425
11105_domain2_var2,50.635307
11106_age,51.155365
11106_domain1_var1,49.047714
11106_domain1_var2,56.325897
11106_domain2_var1,46.34664
11106_domain2_var2,51.33633
11107_age,50.52135
11107_domain1_var1,48.938496
11107_domain1_var2,54.372242
11107_domain2_var1,46.24257
11107_domain2_var2,51.82859
11109_age,32.090702
11109_domain1_var1,43.269775
11109_domain1_var2,57.22614
11109_domain2_var1,43.71161
11109_domain2_var2,51.65701
11110_age,66.30229
11110_domain1_var1,50.6239
11110_domain1_var2,53.211536
11110_domain2_var1,50.99037
11110_domain2_var2,47.776314
11114_age,47.919636
11114_domain1_var1,46.948303
11114_domain1_var2,53.961346
11114_domain2_var1,45.88913
11114_domain2_var2,51.741596
11115_age,57.577267
11115_domain1_var1,50.04825
11115_domain1_var2,55.70769
11115_domain2_var1,48.98608
11115_domain2_var2,49.32327
11116_age,34.606995
11116_domain1_var1,45.0244
11116_domain1_var2,56.75124
11116_domain2_var1,43.68504
11116_domain2_var2,53.839516
11117_age,41.782795
11117_domain1_var1,46.44957
11117_domain1_var2,58.425983
11117_domain2_var1,46.79545
11117_domain2_var2,52.359287
11118_age,44.436184
11118_domain1_var1,47.154335
11118_domain1_var2,55.48599
11118_domain2_var1,45.377422
11118_domain2_var2,52.789246
11119_age,48.737255
11119_domain1_var1,50.27201
11119_domain1_var2,55.854496
11119_domain2_var1,45.55532
11119_domain2_var2,51.51757
11121_age,55.29575
11121_domain1_var1,49.825222
11121_domain1_var2,57.035122
11121_domain2_var1,47.98087
11121_domain2_var2,51.450184
11123_age,42.0426
11123_domain1_var1,42.24942
11123_domain1_var2,50.968258
11123_domain2_var1,42.7658
11123_domain2_var2,52.52222
11129_age,39.577152
11129_domain1_var1,48.831444
11129_domain1_var2,58.87102
11129_domain2_var1,44.880283
11129_domain2_var2,54.7102
11130_age,47.73405
11130_domain1_var1,45.906242
11130_domain1_var2,53.02044
11130_domain2_var1,44.204643
11130_domain2_var2,54.361195
11131_age,66.63322
11131_domain1_var1,50.144737
11131_domain1_var2,52.747677
11131_domain2_var1,51.635853
11131_domain2_var2,51.00871
11134_age,42.283543
11134_domain1_var1,44.218517
11134_domain1_var2,54.71148
11134_domain2_var1,44.94709
11134_domain2_var2,51.115593
11142_age,58.67638
11142_domain1_var1,50.87527
11142_domain1_var2,53.552334
11142_domain2_var1,49.54244
11142_domain2_var2,49.0054
11143_age,42.35191
11143_domain1_var1,48.47607
11143_domain1_var2,59.130325
11143_domain2_var1,45.20719
11143_domain2_var2,51.42859
11144_age,67.976814
11144_domain1_var1,50.58113
11144_domain1_var2,52.837685
11144_domain2_var1,51.055492
11144_domain2_var2,50.75283
11145_age,62.25963
11145_domain1_var1,51.969757
11145_domain1_var2,56.118927
11145_domain2_var1,50.63129
11145_domain2_var2,48.852684
11146_age,55.677334
11146_domain1_var1,49.231762
11146_domain1_var2,53.899235
11146_domain2_var1,49.38233
11146_domain2_var2,49.875122
11149_age,55.631084
11149_domain1_var1,48.3109
11149_domain1_var2,54.769054
11149_domain2_var1,48.68451
11149_domain2_var2,51.29798
11151_age,38.300034
11151_domain1_var1,46.937775
11151_domain1_var2,57.58058
11151_domain2_var1,44.774506
11151_domain2_var2,52.628334
11154_age,64.765884
11154_domain1_var1,48.218204
11154_domain1_var2,52.998264
11154_domain2_var1,50.686584
11154_domain2_var2,49.959957
11155_age,59.559624
11155_domain1_var1,49.137917
11155_domain1_var2,55.233807
11155_domain2_var1,49.023193
11155_domain2_var2,50.801098
11158_age,34.4399
11158_domain1_var1,44.740547
11158_domain1_var2,60.400303
11158_domain2_var1,44.928513
11158_domain2_var2,55.90129
11160_age,43.104782
11160_domain1_var1,49.78019
11160_domain1_var2,57.936497
11160_domain2_var1,45.374096
11160_domain2_var2,50.947803
11163_age,46.836273
11163_domain1_var1,50.14277
11163_domain1_var2,59.376194
11163_domain2_var1,46.467842
11163_domain2_var2,54.606056
11164_age,46.65903
11164_domain1_var1,44.33005
11164_domain1_var2,55.446312
11164_domain2_var1,45.758587
11164_domain2_var2,52.529987
11166_age,50.452377
11166_domain1_var1,48.20546
11166_domain1_var2,56.33951
11166_domain2_var1,47.29934
11166_domain2_var2,51.324547
11167_age,38.618317
11167_domain1_var1,47.7928
11167_domain1_var2,57.32916
11167_domain2_var1,43.88347
11167_domain2_var2,52.22171
11175_age,56.818348
11175_domain1_var1,49.69452
11175_domain1_var2,54.73428
11175_domain2_var1,49.219574
11175_domain2_var2,49.03705
11176_age,65.52303
11176_domain1_var1,50.420837
11176_domain1_var2,51.50577
11176_domain2_var1,51.249702
11176_domain2_var2,47.90704
11177_age,37.410603
11177_domain1_var1,47.582756
11177_domain1_var2,57.939972
11177_domain2_var1,44.55574
11177_domain2_var2,50.453453
11178_age,41.550632
11178_domain1_var1,48.79219
11178_domain1_var2,57.038975
11178_domain2_var1,42.64583
11178_domain2_var2,53.314125
11179_age,57.484325
11179_domain1_var1,49.08052
11179_domain1_var2,55.179626
11179_domain2_var1,48.02037
11179_domain2_var2,53.706287
11180_age,66.826195
11180_domain1_var1,50.58938
11180_domain1_var2,55.12655
11180_domain2_var1,52.511806
11180_domain2_var2,49.236107
11181_age,45.304333
11181_domain1_var1,46.605377
11181_domain1_var2,55.714314
11181_domain2_var1,45.775158
11181_domain2_var2,51.433296
11182_age,51.86392
11182_domain1_var1,51.612198
11182_domain1_var2,60.35255
11182_domain2_var1,49.277977
11182_domain2_var2,51.949387
11183_age,55.3501
11183_domain1_var1,49.229546
11183_domain1_var2,55.37482
11183_domain2_var1,48.507256
11183_domain2_var2,48.962532
11184_age,45.15427
11184_domain1_var1,46.609226
11184_domain1_var2,58.595287
11184_domain2_var1,46.83294
11184_domain2_var2,52.85686
11186_age,46.74802
11186_domain1_var1,48.720375
11186_domain1_var2,54.065624
11186_domain2_var1,45.16312
11186_domain2_var2,51.6255
11188_age,51.45592
11188_domain1_var1,50.00177
11188_domain1_var2,58.21035
11188_domain2_var1,48.20141
11188_domain2_var2,51.573154
11189_age,64.04803
11189_domain1_var1,49.9669
11189_domain1_var2,53.04957
11189_domain2_var1,49.450573
11189_domain2_var2,51.51435
11191_age,37.565456
11191_domain1_var1,43.03949
11191_domain1_var2,56.924046
11191_domain2_var1,43.77243
11191_domain2_var2,52.855965
11192_age,38.263477
11192_domain1_var1,44.749146
11192_domain1_var2,55.29525
11192_domain2_var1,44.47699
11192_domain2_var2,49.66092
11196_age,44.222263
11196_domain1_var1,49.09297
11196_domain1_var2,57.544117
11196_domain2_var1,46.384567
11196_domain2_var2,52.513577
11197_age,53.634743
11197_domain1_var1,48.498444
11197_domain1_var2,53.41534
11197_domain2_var1,46.15557
11197_domain2_var2,53.023666
11200_age,47.35307
11200_domain1_var1,49.022995
11200_domain1_var2,55.80015
11200_domain2_var1,46.22211
11200_domain2_var2,51.340843
11201_age,34.58629
11201_domain1_var1,45.686092
11201_domain1_var2,59.205368
11201_domain2_var1,43.680737
11201_domain2_var2,52.793358
11203_age,58.731647
11203_domain1_var1,48.26054
11203_domain1_var2,55.985588
11203_domain2_var1,48.639256
11203_domain2_var2,54.097855
11205_age,40.889767
11205_domain1_var1,47.460102
11205_domain1_var2,56.819965
11205_domain2_var1,44.49403
11205_domain2_var2,51.295998
11209_age,44.63718
11209_domain1_var1,50.816303
11209_domain1_var2,59.658283
11209_domain2_var1,46.735767
11209_domain2_var2,52.558056
11212_age,48.981503
11212_domain1_var1,48.263065
11212_domain1_var2,52.335728
11212_domain2_var1,45.06926
11212_domain2_var2,51.308617
11213_age,48.646038
11213_domain1_var1,47.970264
11213_domain1_var2,55.249687
11213_domain2_var1,46.30703
11213_domain2_var2,50.403008
11214_age,36.02219
11214_domain1_var1,43.341606
11214_domain1_var2,57.740395
11214_domain2_var1,44.705574
11214_domain2_var2,53.070274
11217_age,42.078003
11217_domain1_var1,48.54544
11217_domain1_var2,56.909927
11217_domain2_var1,45.152596
11217_domain2_var2,52.596497
11218_age,43.45746
11218_domain1_var1,47.08706
11218_domain1_var2,57.061127
11218_domain2_var1,44.746902
11218_domain2_var2,54.065426
11219_age,44.60146
11219_domain1_var1,49.02958
11219_domain1_var2,59.217808
11219_domain2_var1,46.734665
11219_domain2_var2,52.33193
11222_age,48.49222
11222_domain1_var1,47.43425
11222_domain1_var2,55.83279
11222_domain2_var1,47.008224
11222_domain2_var2,53.058094
11224_age,61.24435
11224_domain1_var1,49.842762
11224_domain1_var2,52.704567
11224_domain2_var1,47.954414
11224_domain2_var2,50.386894
11225_age,41.584797
11225_domain1_var1,46.72113
11225_domain1_var2,57.653316
11225_domain2_var1,46.10145
11225_domain2_var2,53.469643
11226_age,43.514385
11226_domain1_var1,45.78676
11226_domain1_var2,53.297054
11226_domain2_var1,44.0386
11226_domain2_var2,52.304253
11231_age,37.43324
11231_domain1_var1,46.617958
11231_domain1_var2,57.298817
11231_domain2_var1,43.461964
11231_domain2_var2,53.480885
11233_age,72.345825
11233_domain1_var1,49.95849
11233_domain1_var2,49.95306
11233_domain2_var1,50.067963
11233_domain2_var2,52.111378
11235_age,56.45502
11235_domain1_var1,47.281235
11235_domain1_var2,54.443676
11235_domain2_var1,47.897987
11235_domain2_var2,53.166462
11236_age,54.895695
11236_domain1_var1,48.71928
11236_domain1_var2,53.426914
11236_domain2_var1,47.280792
11236_domain2_var2,50.220264
11237_age,43.96101
11237_domain1_var1,47.441975
11237_domain1_var2,57.46167
11237_domain2_var1,45.119385
11237_domain2_var2,51.801056
11239_age,51.10406
11239_domain1_var1,46.949265
11239_domain1_var2,57.24254
11239_domain2_var1,48.860275
11239_domain2_var2,50.899994
11240_age,38.22697
11240_domain1_var1,47.451153
11240_domain1_var2,60.0084
11240_domain2_var1,45.291756
11240_domain2_var2,51.87378
11241_age,39.86936
11241_domain1_var1,49.775562
11241_domain1_var2,59.698704
11241_domain2_var1,43.920586
11241_domain2_var2,53.07123
11242_age,50.406868
11242_domain1_var1,47.939533
11242_domain1_var2,53.60297
11242_domain2_var1,46.640762
11242_domain2_var2,51.40369
11243_age,47.74258
11243_domain1_var1,46.815193
11243_domain1_var2,57.89618
11243_domain2_var1,49.220695
11243_domain2_var2,49.808098
11244_age,35.74483
11244_domain1_var1,43.321
11244_domain1_var2,55.03555
11244_domain2_var1,43.016747
11244_domain2_var2,52.353485
11246_age,55.719902
11246_domain1_var1,49.840115
11246_domain1_var2,53.917286
11246_domain2_var1,47.328476
11246_domain2_var2,50.385986
11247_age,60.869442
11247_domain1_var1,51.038116
11247_domain1_var2,55.325798
11247_domain2_var1,50.2735
11247_domain2_var2,50.2069
11248_age,51.660885
11248_domain1_var1,48.485535
11248_domain1_var2,55.46309
11248_domain2_var1,48.3038
11248_domain2_var2,51.232117
11250_age,40.16293
11250_domain1_var1,48.01374
11250_domain1_var2,58.36215
11250_domain2_var1,45.89288
11250_domain2_var2,52.987923
11253_age,56.538353
11253_domain1_var1,52.02607
11253_domain1_var2,55.947353
11253_domain2_var1,48.083336
11253_domain2_var2,49.81013
11254_age,47.46864
11254_domain1_var1,49.470474
11254_domain1_var2,58.517506
11254_domain2_var1,47.652905
11254_domain2_var2,50.66436
11257_age,51.320606
11257_domain1_var1,49.973698
11257_domain1_var2,55.693176
11257_domain2_var1,47.542274
11257_domain2_var2,52.13751
11260_age,50.169647
11260_domain1_var1,47.053066
11260_domain1_var2,54.423626
11260_domain2_var1,47.547623
11260_domain2_var2,51.227707
11262_age,48.7119
11262_domain1_var1,48.725906
11262_domain1_var2,56.567684
11262_domain2_var1,46.96643
11262_domain2_var2,52.745094
11263_age,59.83833
11263_domain1_var1,49.578476
11263_domain1_var2,53.198624
11263_domain2_var1,48.044678
11263_domain2_var2,52.382748
11264_age,54.3161
11264_domain1_var1,47.288643
11264_domain1_var2,55.876225
11264_domain2_var1,49.076912
11264_domain2_var2,49.315483
11265_age,53.87865
11265_domain1_var1,49.099705
11265_domain1_var2,54.632607
11265_domain2_var1,46.084488
11265_domain2_var2,52.98668
11266_age,48.534317
11266_domain1_var1,47.025963
11266_domain1_var2,55.177597
11266_domain2_var1,46.23739
11266_domain2_var2,52.744576
11268_age,53.612965
11268_domain1_var1,48.318405
11268_domain1_var2,56.7394
11268_domain2_var1,49.29136
11268_domain2_var2,49.569916
11269_age,54.877926
11269_domain1_var1,47.630016
11269_domain1_var2,54.34708
11269_domain2_var1,48.92754
11269_domain2_var2,48.66413
11271_age,39.06026
11271_domain1_var1,44.342163
11271_domain1_var2,55.242184
11271_domain2_var1,43.670605
11271_domain2_var2,53.046585
11272_age,50.43458
11272_domain1_var1,49.407608
11272_domain1_var2,56.861332
11272_domain2_var1,46.062836
11272_domain2_var2,51.83305
11275_age,39.052982
11275_domain1_var1,47.367546
11275_domain1_var2,56.20026
11275_domain2_var1,43.352654
11275_domain2_var2,54.693077
11276_age,58.547375
11276_domain1_var1,50.8123
11276_domain1_var2,57.057377
11276_domain2_var1,49.23898
11276_domain2_var2,49.069447
11277_age,65.19279
11277_domain1_var1,51.132668
11277_domain1_var2,52.8472
11277_domain2_var1,49.17379
11277_domain2_var2,50.6303
11278_age,35.369442
11278_domain1_var1,44.370872
11278_domain1_var2,57.030827
11278_domain2_var1,44.15556
11278_domain2_var2,50.989777
11279_age,61.150105
11279_domain1_var1,48.754967
11279_domain1_var2,51.16157
11279_domain2_var1,48.383545
11279_domain2_var2,50.172333
11281_age,55.486477
11281_domain1_var1,52.95418
11281_domain1_var2,58.76578
11281_domain2_var1,49.19746
11281_domain2_var2,51.766098
11284_age,50.80251
11284_domain1_var1,48.14969
11284_domain1_var2,56.342915
11284_domain2_var1,47.338737
11284_domain2_var2,50.06923
11287_age,49.551678
11287_domain1_var1,49.49198
11287_domain1_var2,57.937485
11287_domain2_var1,47.217514
11287_domain2_var2,49.726185
11288_age,61.341732
11288_domain1_var1,49.22789
11288_domain1_var2,51.36356
11288_domain2_var1,48.372314
11288_domain2_var2,51.671844
11290_age,33.59129
11290_domain1_var1,43.783512
11290_domain1_var2,56.44053
11290_domain2_var1,43.408722
11290_domain2_var2,51.6167
11291_age,47.081085
11291_domain1_var1,47.185738
11291_domain1_var2,54.575695
11291_domain2_var1,45.277283
11291_domain2_var2,52.53316
11292_age,59.814278
11292_domain1_var1,46.61561
11292_domain1_var2,55.487213
11292_domain2_var1,50.821266
11292_domain2_var2,51.123055
11293_age,42.25012
11293_domain1_var1,47.09294
11293_domain1_var2,59.183994
11293_domain2_var1,46.46909
11293_domain2_var2,51.584763
11294_age,46.82811
11294_domain1_var1,46.99233
11294_domain1_var2,56.117092
11294_domain2_var1,46.48204
11294_domain2_var2,52.752518
11295_age,34.437386
11295_domain1_var1,45.404316
11295_domain1_var2,58.74302
11295_domain2_var1,44.3106
11295_domain2_var2,51.24891
11296_age,65.49098
11296_domain1_var1,49.2231
11296_domain1_var2,54.239635
11296_domain2_var1,51.69474
11296_domain2_var2,49.432274
11300_age,46.63342
11300_domain1_var1,49.89086
11300_domain1_var2,58.450405
11300_domain2_var1,46.717876
11300_domain2_var2,53.136185
11304_age,59.792828
11304_domain1_var1,49.521294
11304_domain1_var2,53.952747
11304_domain2_var1,49.057335
11304_domain2_var2,48.97579
11305_age,34.536274
11305_domain1_var1,44.731808
11305_domain1_var2,58.973476
11305_domain2_var1,44.651707
11305_domain2_var2,50.45202
11307_age,36.19969
11307_domain1_var1,45.436165
11307_domain1_var2,54.61522
11307_domain2_var1,42.436035
11307_domain2_var2,51.320045
11308_age,39.48198
11308_domain1_var1,46.58861
11308_domain1_var2,54.139004
11308_domain2_var1,42.3106
11308_domain2_var2,52.356422
11309_age,58.403973
11309_domain1_var1,48.698727
11309_domain1_var2,52.259693
11309_domain2_var1,47.134125
11309_domain2_var2,53.015503
11310_age,34.26603
11310_domain1_var1,44.845085
11310_domain1_var2,55.89221
11310_domain2_var1,42.607613
11310_domain2_var2,53.1212
11313_age,55.219448
11313_domain1_var1,51.180664
11313_domain1_var2,55.326588
11313_domain2_var1,47.443718
11313_domain2_var2,50.151466
11314_age,52.488403
11314_domain1_var1,49.89209
11314_domain1_var2,58.929325
11314_domain2_var1,49.30015
11314_domain2_var2,50.9636
11319_age,60.305614
11319_domain1_var1,47.088924
11319_domain1_var2,49.98131
11319_domain2_var1,48.07484
11319_domain2_var2,51.708035
11320_age,41.741013
11320_domain1_var1,47.44913
11320_domain1_var2,55.9835
11320_domain2_var1,45.01364
11320_domain2_var2,50.30146
11323_age,63.501335
11323_domain1_var1,49.096497
11323_domain1_var2,53.551815
11323_domain2_var1,51.166763
11323_domain2_var2,49.268288
11325_age,41.67638
11325_domain1_var1,45.384144
11325_domain1_var2,56.904423
11325_domain2_var1,45.82054
11325_domain2_var2,51.942734
11326_age,44.177174
11326_domain1_var1,49.098747
11326_domain1_var2,57.67788
11326_domain2_var1,45.937073
11326_domain2_var2,50.971947
11328_age,54.351902
11328_domain1_var1,48.26474
11328_domain1_var2,55.75163
11328_domain2_var1,49.442833
11328_domain2_var2,50.193336
11329_age,51.684776
11329_domain1_var1,49.470142
11329_domain1_var2,55.301315
11329_domain2_var1,47.037373
11329_domain2_var2,51.104694
11331_age,51.8986
11331_domain1_var1,50.514645
11331_domain1_var2,58.518135
11331_domain2_var1,48.442093
11331_domain2_var2,52.083088
11333_age,42.874035
11333_domain1_var1,45.988297
11333_domain1_var2,58.6711
11333_domain2_var1,45.969364
11333_domain2_var2,52.870407
11338_age,73.82142
11338_domain1_var1,50.980465
11338_domain1_var2,48.942795
11338_domain2_var1,47.81008
11338_domain2_var2,51.337193
11342_age,41.863575
11342_domain1_var1,47.980377
11342_domain1_var2,59.863388
11342_domain2_var1,46.6139
